id,class
11621,13
11624,7
11629,6
11634,8
11642,4
11643,17
11647,1
11650,11
11651,17
11657,16
11659,11
11667,8
11673,18
11675,17
11678,13
11680,12
11681,17
11683,18
11684,18
11685,9
11688,17
11691,6
11693,4
11694,6
11695,1
11697,19
11700,5
11704,1
11705,10
11712,12
11713,1
11716,14
11719,8
11723,17
11726,16
11732,11
11733,10
11737,11
11739,11
11748,16
11750,2
11756,19
11759,5
11764,7
11766,15
11767,16
11769,11
11775,13
11777,6
11778,5
11779,13
11783,18
11786,11
11787,17
11789,10
11792,7
11795,10
11796,6
11798,12
11820,15
11821,5
11823,10
11824,13
11834,18
11835,13
11839,1
11841,2
11842,18
11844,1
11846,17
11847,8
11849,17
11851,15
11852,12
11856,13
11857,12
11859,15
11860,10
11866,19
11867,18
11868,13
11872,1
11875,11
11883,8
11887,13
11888,11
11891,6
11895,5
11898,18
11903,2
11904,14
11912,2
11913,19
11916,14
11920,1
11921,5
11923,13
11924,1
11925,14
11926,16
11927,14
11935,15
11939,15
11941,4
11942,12
11944,11
11945,15
11946,20
11947,12
11948,15
11949,11
11950,10
11952,17
11953,7
11954,5
11961,17
11962,6
11963,4
11964,10
11965,18
11966,2
11971,11
11974,15
11982,1
11984,11
11985,1
11986,13
11987,12
11988,10
11990,2
11991,1
11992,15
11993,18
11996,7
11998,11
11999,11
12001,4
12002,8
12004,8
12008,11
12009,11
12011,12
12018,1
12020,3
12021,16
12024,16
12029,15
12030,1
12035,7
12038,18
12039,1
12049,4
12052,6
12053,15
12054,13
12058,15
12062,1
12064,12
12072,15
12074,13
12081,6
12082,16
12087,1
12089,18
12091,6
12093,16
12094,8
12095,8
12099,11
12100,10
12101,1
12102,19
12105,6
12106,12
12112,20
12114,12
12121,3
12124,8
12127,1
12129,1
12130,18
12132,17
12133,17
12149,12
12152,16
12156,14
12157,11
12158,11
12159,17
12160,6
12161,8
12166,8
12170,12
12171,5
12172,14
12175,11
12176,16
12179,18
12184,18
12188,5
12190,3
12196,11
12197,12
12198,18
12201,15
12203,12
12205,15
12206,16
12208,4
12209,2
12211,12
12215,4
12217,7
12218,4
12219,11
12224,11
12227,18
12231,18
12233,18
12234,15
12237,4
12240,8
12242,1
12243,7
12248,11
12251,7
12268,1
12280,9
12282,3
12286,7
12287,5
12289,9
12290,12
12294,7
12299,7
12301,11
12302,8
12306,11
12308,20
12311,1
12318,11
12323,6
12326,6
12329,11
12334,14
12336,1
12337,18
12339,9
12340,7
12342,2
12343,5
12344,11
12348,12
12359,17
12361,15
12362,10
12363,1
12365,8
12368,16
12374,13
12375,5
12377,11
12378,11
12380,16
12387,8
12388,17
12389,11
12390,8
12397,12
12398,20
12401,17
12404,1
12405,18
12408,20
12409,16
12410,14
12412,1
12413,5
12414,18
12416,10
12417,11
12420,13
12421,12
12428,12
12433,5
12440,11
12441,11
12444,18
12445,17
12447,18
12448,1
12450,12
12452,14
12454,14
12457,9
12461,7
12464,11
12465,18
12467,10
12469,17
12471,12
12472,5
12473,8
12475,10
12476,20
12479,10
12483,13
12487,1
12490,1
12493,1
12495,16
12496,11
12499,12
12504,5
12507,14
12510,19
12512,1
12513,18
12514,3
12520,5
12521,5
12526,19
12531,5
12532,16
12533,17
12537,15
12540,12
12543,13
12544,2
12549,5
12550,14
12553,13
12559,8
12560,16
12562,13
12565,14
12571,10
12573,5
12583,4
12585,7
12586,16
12594,17
12596,18
12598,14
12602,10
12606,12
12610,14
12615,13
12618,17
12621,18
12623,11
12624,1
12629,8
12631,12
12632,14
12640,12
12641,6
12642,1
12645,17
12646,6
12648,19
12650,1
12664,6
12665,10
12666,10
12669,20
12670,6
12671,20
12673,9
12675,15
12676,14
12677,17
12679,15
12680,18
12682,10
12686,12
12691,10
12696,11
12698,6
12703,7
12709,10
12710,16
12714,1
12717,12
12719,10
12720,10
12722,10
12725,8
12726,11
12729,1
12731,18
12733,19
12734,11
12736,18
12737,12
12738,13
12739,18
12743,14
12744,16
12746,1
12748,8
12749,11
12751,11
12752,19
12753,11
12754,20
12756,12
12762,20
12764,6
12765,5
12770,1
12771,13
12773,2
12779,3
12787,18
12788,14
12790,1
12791,8
12792,11
12795,14
12798,20
12800,5
12807,1
12809,12
12810,10
12812,1
12815,18
12816,12
12822,10
12823,16
12829,2
12830,6
12832,5
12833,11
12836,1
12837,16
12839,1
12843,6
12846,1
12847,2
12849,18
12853,16
12859,17
12861,17
12865,14
12866,2
12867,7
12869,16
12872,1
12873,14
12877,11
12878,15
12879,17
12882,8
12883,8
12885,1
12887,8
12888,7
12889,2
12890,11
12906,10
12907,8
12910,10
12914,13
12916,18
12917,6
12919,14
12920,19
12925,1
12929,12
12934,18
12938,18
12940,7
12941,10
12943,15
12944,20
12948,11
12950,11
12960,7
12962,14
12963,1
12964,11
12966,15
12967,6
12969,17
12970,20
12973,18
12975,11
12977,7
12981,12
12983,10
12984,10
12985,1
12994,1
13000,6
13001,5
13005,10
13006,6
13007,16
13008,19
13010,3
13011,16
13013,19
13014,17
13017,1
13022,17
13023,18
13032,19
13033,11
13034,16
13035,3
13036,18
13037,4
13045,16
13049,12
13050,6
13051,18
13058,3
13063,14
13065,5
13067,5
13068,12
13069,5
13072,5
13074,16
13075,17
13076,14
13079,12
13081,4
13090,1
13092,10
13096,6
13097,13
13099,1
13106,5
13108,5
13116,7
13117,13
13119,10
13123,3
13129,11
13136,13
13137,14
13138,6
13139,15
13143,15
13145,8
13146,10
13147,1
13149,16
13153,10
13154,16
13157,18
13160,8
13163,1
13168,17
13169,16
13171,11
13172,14
13176,17
13186,18
13190,18
13194,14
13196,18
13198,18
13200,5
13205,13
13209,7
13215,2
13217,15
13220,1
13223,5
13225,11
13226,12
13227,10
13228,10
13233,12
13235,10
13236,2
13237,8
13238,7
13243,13
13244,17
13251,8
13253,11
13257,15
13258,6
13259,18
13263,7
13266,14
13272,15
13275,15
13278,5
13281,8
13284,7
13288,11
13292,17
13295,14
13296,1
13300,13
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,20
13325,2
13327,10
13328,1
13331,5
13335,5
13337,18
13339,9
13340,16
13349,15
13352,7
13355,8
13361,18
13362,10
13366,11
13376,19
13381,17
13383,6
13384,18
13385,7
13388,7
13390,1
13392,17
13393,16
13394,17
13398,14
13401,2
13402,9
13404,8
13405,14
13408,8
13414,12
13415,11
13416,13
13417,17
13418,13
13432,8
13433,18
13434,7
13435,1
13440,14
13443,4
13445,20
13446,6
13448,11
13451,16
13453,17
13455,10
13456,13
13457,11
13459,20
13464,8
13468,19
13469,13
13472,11
13473,11
13479,7
13480,7
13484,5
13485,13
13486,13
13488,17
13490,17
13493,6
13494,8
13499,5
13500,16
13501,14
13506,8
13510,13
13511,14
13516,1
13518,9
13523,11
13526,11
13531,13
13534,12
13536,9
13538,17
13541,16
13543,20
13544,1
13545,13
13548,7
13549,12
13550,3
13551,19
13553,14
13560,5
13561,10
13562,10
13567,19
13569,13
13570,12
13572,5
13573,17
13578,19
13580,16
13584,1
13585,1
13586,12
13588,10
13591,14
13593,19
13594,18
13596,14
13597,17
13600,3
13602,10
13605,2
13612,15
13615,5
13616,11
13618,5
13620,8
13621,11
13630,17
13633,11
13638,13
13639,17
13640,14
13646,7
13651,18
13654,7
13655,17
13657,14
13659,13
13660,5
13667,10
13669,1
13670,11
13673,17
13675,13
13678,20
13681,13
13683,1
13685,8
13686,18
13690,8
13700,3
13704,18
13706,18
13708,14
13711,16
13717,10
13718,1
13720,4
13722,14
13724,3
13725,13
13726,5
13731,16
13733,11
13737,15
13738,14
13739,1
13743,13
13744,7
13747,15
13748,5
13751,17
13752,6
13754,18
13755,18
13762,6
13768,11
13769,4
13771,16
13781,1
13782,14
13784,18
13792,11
13794,8
13800,7
13803,15
13808,1
13809,11
13811,13
13814,5
13816,18
13817,8
13824,11
13825,14
13827,6
13829,18
13836,20
13837,16
13840,16
13845,11
13849,1
13851,7
13852,10
13858,2
13865,18
13866,17
13867,17
13874,20
13882,17
13883,6
13888,9
13891,9
13894,6
13896,13
13898,3
13905,1
13906,1
13909,11
13910,1
13912,18
13913,18
13917,18
13920,18
13921,5
13922,18
13923,19
13928,6
13931,11
13933,3
13934,17
13939,20
13941,17
13943,12
13946,6
13951,18
13954,10
13956,11
13960,8
13961,19
13963,6
13967,19
13969,10
13970,8
13971,19
13973,5
13974,15
13975,17
13976,11
13983,9
13984,14
13985,7
13988,13
13989,5
13991,11
13992,12
13998,14
14004,12
14008,1
14009,10
14010,17
14012,19
14014,18
14018,20
14024,10
14028,15
14029,12
14035,5
14049,9
14050,11
14053,6
14054,10
14055,17
14057,6
14061,4
14063,5
14066,11
14067,7
14071,1
14076,10
14077,17
14081,5
14083,17
14084,17
14086,15
14098,3
14101,13
14102,18
14105,13
14107,10
14111,15
14112,18
14113,11
14114,11
14121,9
14125,1
14131,8
14133,7
14139,11
14140,12
14144,11
14146,12
14147,5
14150,13
14152,15
14154,18
14155,6
14158,11
14160,13
14162,2
14163,11
14166,1
14167,11
14171,10
14172,11
14173,11
14184,15
14185,18
14187,13
14188,14
14190,7
14193,11
14195,19
14196,1
14197,12
14200,16
14206,2
14207,13
14208,2
14209,10
14210,10
14214,1
14215,12
14220,15
14222,6
14224,3
14226,15
14229,1
14230,18
14232,7
14233,14
14234,14
14236,1
14241,14
14244,17
14245,17
14246,7
14247,9
14250,1
14251,11
14255,10
14261,7
14262,11
14263,18
14264,18
14269,7
14271,20
14278,12
14279,10
14282,9
14283,17
14284,17
14285,3
14292,12
14294,14
14295,15
14298,10
14299,16
14300,5
14303,9
14304,19
14305,10
14308,16
14311,18
14312,18
14315,1
14318,19
14321,7
14327,10
14330,14
14332,5
14337,5
14340,17
14341,14
14342,11
14345,1
14350,4
14351,12
14352,11
14354,1
14355,16
14357,18
14359,7
14361,10
14363,16
14369,18
14370,12
14373,1
14376,12
14377,6
14378,1
14379,1
14381,17
14385,18
14388,14
14389,1
14390,11
14391,2
14396,10
14399,11
14400,13
14401,18
14404,4
14408,11
14410,6
14425,5
14426,18
14430,8
14431,12
14436,18
14443,1
14445,11
14447,14
14450,17
14452,19
14454,14
14457,9
14458,13
14459,6
14462,1
14463,14
14468,9
14469,14
14471,12
14472,17
14474,1
14476,13
14477,8
14480,1
14482,5
14486,12
14488,6
14489,16
14490,18
14494,9
14504,1
14511,17
14512,1
14513,8
14517,16
14529,13
14532,17
14534,1
14535,1
14536,14
14538,5
14539,18
14540,8
14543,10
14545,18
14547,7
14552,15
14553,15
14555,11
14556,7
14562,1
14563,1
14564,17
14567,16
14572,12
14574,10
14575,20
14585,1
14586,2
14594,9
14597,10
14608,6
14609,7
14615,16
14616,11
14619,20
14620,2
14625,3
14629,12
14631,12
14632,13
14633,5
14635,12
14642,15
14644,17
14646,14
14652,10
14654,18
14655,5
14658,14
14659,19
14662,9
14665,1
14667,2
14669,18
14673,11
14676,15
14677,16
14679,11
14680,11
14681,17
14682,4
14684,5
14685,1
14686,5
14687,18
14688,8
14697,17
14698,14
14699,17
14700,15
14706,12
14707,1
14708,11
14709,1
14716,10
14717,1
14718,15
14721,15
14723,7
14724,15
14728,11
14731,1
14732,17
14734,7
14738,18
14743,6
14745,17
14749,8
14750,19
14751,14
14753,10
14759,10
14760,1
14762,11
14763,18
14766,1
14768,14
14770,12
14771,17
14772,1
14777,6
14779,11
14781,13
14785,13
14786,6
14787,18
14790,7
14792,7
14795,12
14798,18
14800,3
14801,17
14803,11
14812,5
14817,15
14825,10
14828,14
14830,14
14831,5
14840,20
14842,10
14843,17
14845,18
14846,1
14847,12
14848,16
14849,5
14851,6
14852,2
14854,11
14855,7
14856,18
14857,5
14859,2
14861,7
14864,20
14865,10
14872,15
14875,1
14876,10
14878,1
14883,13
14887,6
14890,3
14891,11
14893,13
14895,3
14896,13
14899,1
14903,1
14904,13
14905,11
14907,17
14909,16
14910,8
14911,11
14912,12
14914,14
14919,14
14920,20
14921,14
14922,20
14926,1
14931,15
14933,15
14934,14
14937,18
14939,17
14949,18
14952,2
14954,19
14957,19
14958,17
14959,4
14960,15
14961,17
14971,16
14973,18
14975,5
14976,14
14979,16
14980,8
14981,17
14982,17
14984,5
14986,17
14987,7
14991,7
14993,13
14996,18
14997,10
14998,14
14999,13
15000,1
15002,11
15005,18
15013,17
15014,5
15017,13
15019,6
15020,17
15021,1
15031,16
15036,18
15039,1
15040,2
15050,11
15053,11
15056,9
15057,11
15061,11
15062,7
15063,1
15064,1
15066,7
15067,12
15068,4
15072,4
15075,14
15079,10
15081,4
15083,18
15089,6
15090,15
15091,11
15096,5
15097,18
15102,13
15105,1
15107,10
15108,1
15109,3
15111,3
15113,5
15119,10
15120,19
15121,14
15122,8
15123,6
15124,19
15126,15
15127,8
15129,8
15140,11
15142,1
15144,5
15145,15
15147,12
15149,16
15152,15
15156,8
15157,5
15158,13
15160,18
15162,12
15164,17
15169,1
15172,17
15173,7
15175,16
15181,7
15184,1
15185,2
15187,18
15189,7
15191,12
15192,11
15194,6
15195,17
15197,10
15199,16
15202,17
15207,14
15209,8
15211,7
15214,19
15217,6
15223,19
15224,11
15226,1
15227,20
15228,17
15229,8
15236,18
15243,10
15245,11
15247,13
15252,6
15254,1
15257,11
15258,5
15266,3
15269,10
15276,13
15278,11
15282,5
15285,1
15286,14
15293,14
15304,4
15307,3
15314,11
15315,12
15321,11
15324,1
15325,15
15327,14
15335,16
15345,16
15347,10
15348,7
15353,2
15354,13
15357,17
15361,4
15367,18
15368,11
15369,7
15372,12
15382,5
15383,12
15387,6
15390,18
15393,19
15394,16
15396,17
15397,7
15398,8
15400,17
15403,18
15408,11
15413,5
15418,11
15419,13
15420,14
15421,2
15433,14
15434,17
15435,12
15443,18
15444,11
15446,10
15447,1
15449,13
15450,14
15451,7
15455,1
15456,8
15461,18
15463,12
15464,10
15471,12
15473,6
15475,2
15477,11
15480,18
15481,13
15483,19
15484,16
15486,6
15489,8
15490,8
15503,10
15505,11
15506,10
15512,1
15515,1
15517,12
15518,11
15520,2
15521,12
15524,19
15525,10
15526,18
15528,13
15531,3
15534,18
15536,17
15538,1
15540,11
15545,15
15549,7
15556,1
15558,2
15559,1
15561,6
15562,20
15563,11
15570,11
15573,13
15574,1
15577,12
15578,16
15579,9
15581,6
15586,5
15589,6
15592,18
15594,18
15595,5
15596,18
15598,18
15599,10
15600,15
15607,8
15610,12
15612,17
15616,14
15617,5
15620,8
15621,5
15622,6
15627,10
15628,13
15630,5
15634,1
15635,14
15637,20
15641,19
15644,17
15647,11
15648,11
15650,1
15653,1
15654,20
15655,14
15658,11
15660,11
15664,20
15665,1
15666,9
15669,11
15670,13
15674,5
15676,6
15677,15
15678,9
15686,18
15693,16
15694,1
15705,5
15710,12
15712,10
15717,12
15719,13
15720,14
15724,18
15729,10
15731,15
15732,11
15733,6
15735,4
15738,5
15739,7
15740,3
15741,1
15743,13
15745,7
15748,17
15751,1
15752,11
15756,6
15759,6
15761,11
15764,7
15766,11
15773,11
15775,10
15776,17
15778,20
15779,11
15784,20
15790,5
15792,7
15794,4
15797,11
15799,2
15802,12
15803,12
15804,16
15805,10
15811,11
15816,4
15818,11
15820,16
15823,16
15824,8
15827,18
15829,1
15831,17
15833,14
15834,5
15836,10
15838,14
15840,18
15841,15
15844,1
15848,11
15849,18
15850,8
15853,11
15856,6
15858,1
15859,7
15862,18
15867,13
15870,13
15877,1
15883,1
15884,9
15885,1
15888,12
15889,1
15895,10
15897,13
15904,5
15905,15
15906,7
15908,1
15917,10
15920,11
15921,6
15923,12
15924,18
15929,5
15935,12
15939,10
15940,12
15943,1
15944,1
15949,10
15958,14
15962,10
15965,7
15968,11
15969,1
15970,5
15975,3
15976,18
15993,11
15995,9
15998,8
16000,11
16001,6
16003,8
16005,19
16008,13
16015,16
16017,1
16018,18
16019,11
16020,11
16023,14
16030,10
16036,9
16038,4
16039,11
16041,14
16046,16
16047,16
16050,1
16056,1
16057,6
16060,15
16064,12
16065,20
16070,20
16071,11
16072,11
16073,2
16074,5
16076,17
16079,5
16085,11
16090,1
16093,13
16097,6
16098,1
16101,14
16103,2
16107,11
16112,12
16114,10
16117,1
16119,1
16122,1
16123,13
16124,11
16125,11
16126,1
16128,15
16131,17
16139,5
16144,12
16150,18
16151,8
16152,6
16153,8
16156,15
16157,18
16160,10
16165,12
16168,5
16169,9
16171,17
16172,12
16175,9
16176,7
16181,16
16182,11
16188,10
16193,10
16198,1
16203,1
16209,1
16212,13
16215,17
16216,11
16220,5
16223,17
16224,18
16225,17
16235,2
16243,13
16246,10
16251,18
16255,1
16258,6
16260,5
16262,18
16265,16
16267,10
16271,1
16274,17
16275,7
16277,12
16278,5
16279,18
16280,5
16282,15
16284,20
16288,10
16289,16
16297,11
16298,13
16302,7
16303,1
16306,12
16307,8
16313,15
16315,7
16316,1
16320,3
16325,1
16326,11
16329,1
16335,15
16340,16
16345,7
16349,1
16352,1
16353,1
16361,10
16363,5
16364,16
16366,11
16369,12
16372,17
16376,1
16377,20
16380,7
16381,18
16383,13
16384,14
16385,14
16387,6
16391,17
16392,4
16396,1
16400,18
16405,12
16408,5
16413,8
16415,10
16416,12
16419,12
16421,3
16426,20
16434,7
16435,20
16437,13
16439,5
16449,17
16456,1
16457,10
16460,14
16461,3
16462,10
16466,5
16468,11
16473,15
16487,16
16489,10
16490,20
16494,18
16495,3
16500,13
16505,3
16506,1
16507,17
16512,11
16513,6
16515,17
16517,1
16518,11
16519,3
16521,18
16523,5
16524,7
16527,5
16530,17
16540,13
16544,7
16548,12
16551,11
16557,11
16562,1
16565,6
16570,11
16571,13
16573,17
16575,14
16577,15
16578,11
16579,6
16580,13
16587,20
16590,5
16591,14
16592,4
16593,10
16594,14
16601,11
16604,1
16605,6
16607,3
16616,12
16618,11
16621,13
16623,8
16624,6
16625,13
16626,12
16627,6
16629,13
16634,2
16635,10
16637,7
16639,18
16641,1
16644,18
16646,1
16648,2
16650,1
16653,1
16654,12
16656,11
16663,18
16664,16
16667,17
16670,14
16671,14
16681,19
16691,2
16692,1
16693,16
16709,15
16710,18
16711,16
16719,12
16720,13
16721,1
16724,3
16726,1
16728,20
16729,19
16731,8
16732,2
16742,14
16745,12
16747,19
16748,17
16749,4
16752,5
16756,10
16760,15
16761,2
16762,11
16766,17
16769,7
16770,2
16775,13
16776,17
16777,12
16778,13
16781,11
16784,19
16791,3
16792,18
16793,8
16795,5
16796,7
16799,10
16800,11
16810,17
16811,11
16817,18
16820,15
16828,17
16832,6
16833,12
16835,3
16840,9
16841,1
16844,18
16848,13
16852,11
16854,17
16858,10
16859,17
16864,15
16869,9
16870,2
16873,1
16874,7
16876,18
16878,11
16881,12
16885,18
16892,14
16895,4
16896,17
16898,17
16900,9
16907,12
16910,2
16913,6
16915,14
16916,17
16920,10
16921,18
16922,5
16926,1
16927,19
16928,16
16931,11
16933,17
16934,18
16940,10
16941,20
16944,14
16947,10
16948,11
16949,12
16952,7
16953,12
16954,5
16961,1
16964,14
16965,11
16966,10
16967,6
16970,11
16972,17
16974,6
16975,13
16976,10
16977,12
16979,7
16981,8
16985,5
16986,2
16988,12
16990,1
16992,5
17001,10
17004,8
17005,8
17008,7
17010,10
17016,15
17018,18
17020,1
17021,12
17030,11
17034,15
17041,11
17044,8
17045,11
17047,4
17048,13
17049,1
17053,18
17058,6
17059,17
17061,2
17063,4
17065,12
17068,19
17069,17
17070,5
17074,20
17079,1
17082,1
17086,5
17087,16
17093,8
17094,16
17095,11
17097,11
17099,11
17100,15
17101,18
17102,11
17104,1
17105,18
17107,17
17108,10
17110,11
17115,1
17116,14
17118,4
17120,18
17121,1
17124,12
17125,1
17130,12
17131,13
17132,3
17138,19
17139,18
17140,8
17155,7
17158,5
17160,12
17162,13
17165,18
17166,2
17169,14
17177,14
17183,20
17185,10
17186,13
17188,18
17189,16
17192,17
17193,18
17195,3
17196,19
17203,12
17206,6
17207,17
17209,13
17213,12
17215,8
17219,11
17222,17
17224,8
17227,10
17229,8
17235,12
17244,12
17245,5
17246,18
17247,20
17248,13
17250,7
17253,6
17257,12
17258,5
17259,16
17261,6
17263,7
17264,11
17265,13
17269,6
17273,10
17274,17
17281,12
17283,8
17288,20
17290,20
17298,10
17300,10
17301,10
17302,12
17304,1
17307,18
17310,13
17315,17
17320,16
17323,18
17325,12
17330,1
17333,7
17334,10
17336,20
17344,18
17345,19
17352,5
17354,16
17356,6
17357,14
17358,1
17360,4
17361,9
17366,6
17367,6
17368,11
17369,1
17370,5
17372,18
17377,14
17380,7
17384,11
17388,19
17389,18
17390,8
17392,20
17395,1
17396,16
17397,14
17401,15
17402,12
17408,13
17411,8
17419,10
17421,15
17425,7
17426,14
17432,3
17437,2
17441,14
17445,11
17448,18
17453,20
17456,1
17462,18
17466,12
17467,12
17469,4
17471,7
17479,17
17484,10
17487,6
17490,11
17491,11
17494,3
17497,17
17501,1
17506,7
17508,17
17509,7
17511,1
17516,5
17517,1
17524,11
17531,11
17532,17
17537,6
17539,8
17542,9
17547,19
17553,11
17556,7
17560,5
17564,5
17566,11
17570,7
17573,11
17574,17
17579,12
17581,1
17582,16
17584,17
17586,13
17587,18
17589,13
17593,13
17597,9
17600,7
17602,7
17604,9
17607,1
17611,9
17613,12
17614,14
17616,17
17619,19
17621,5
17628,4
17633,11
17634,2
17635,10
17646,17
17651,11
17652,7
17662,14
17664,6
17665,8
17670,16
17671,1
17675,18
17676,1
17677,17
17680,16
17686,18
17687,2
17688,13
17691,18
17693,11
17695,2
17697,11
17700,11
17706,2
17707,17
17709,11
17710,1
17715,6
17716,17
17717,14
17719,4
17720,3
17721,13
17722,2
17730,20
17732,12
17737,7
17738,10
17739,10
17743,20
17744,15
17745,13
17747,14
17748,12
17749,6
17752,6
17755,7
17757,11
17759,14
17763,13
17769,12
17771,12
17772,5
17775,8
17779,12
17781,11
17783,2
17790,3
17791,8
17792,14
17796,1
17799,11
17801,10
17803,1
17804,17
17808,18
17813,8
17815,17
17816,6
17819,6
17820,19
17821,8
17823,2
17824,11
17828,17
17830,9
