id,class
10655,5
10656,11
10657,7
10666,6
10668,6
10669,16
10670,3
10671,10
10676,10
10679,19
10682,11
10684,12
10685,11
10686,19
10687,1
10688,11
10691,9
10693,1
10700,6
10704,13
10705,9
10707,5
10711,19
10716,4
10717,4
10718,1
10719,3
10725,19
10729,13
10730,4
10732,12
10736,17
10737,2
10738,19
10739,8
10744,14
10749,9
10750,11
10751,13
10753,5
10755,4
10756,20
10757,2
10759,1
10760,19
10761,13
10763,11
10767,8
10768,18
10770,6
10772,6
10774,4
10776,4
10777,4
10778,16
10779,20
10783,13
10784,4
10786,5
10795,4
10798,11
10803,4
10806,6
10807,16
10812,20
10814,20
10816,19
10819,11
10821,9
10825,20
10827,14
10832,19
10833,17
10837,15
10838,5
10839,5
10840,15
10842,17
10847,5
10852,11
10854,6
10856,2
10859,19
10861,12
10862,17
10863,4
10865,6
10866,20
10868,20
10870,19
10873,20
10874,19
10875,17
10881,19
10883,12
10885,2
10886,2
10887,18
10888,11
10890,11
10891,13
10892,2
10894,2
10896,4
10900,4
10905,11
10908,20
10910,20
10917,16
10920,2
10926,4
10938,4
10943,14
10946,10
10950,19
10952,4
10953,9
10957,16
10958,2
10959,2
10962,17
10965,1
10966,20
10967,10
10970,11
10972,6
10974,17
10979,15
10980,4
10986,4
10988,14
10989,13
10990,20
10996,20
10997,9
10999,4
11003,16
11006,6
11015,5
11016,4
11022,2
11023,6
11025,11
11030,5
11032,15
11037,2
11039,11
11048,11
11051,19
11052,4
11054,4
11055,6
11059,5
11061,16
11066,15
11069,2
11073,4
11075,17
11080,8
11085,19
11091,2
11096,5
11100,4
11101,10
11103,17
11104,19
11107,5
11108,8
11122,19
11124,4
11125,18
11126,3
11132,8
11134,4
11136,4
11141,20
11144,20
11145,19
11152,16
11154,20
11156,4
11159,18
11162,11
11165,16
11166,12
11170,5
11172,20
11175,10
11177,13
11179,11
11181,8
11187,20
11188,4
11189,3
11191,16
11197,4
11201,5
11203,20
11206,11
11207,20
11210,4
11214,20
11223,11
11225,2
11226,17
11228,10
11229,4
11233,5
11236,4
11237,17
11238,6
11240,4
11242,16
11246,14
11249,13
11251,18
11254,16
11263,16
11265,8
11269,18
11272,4
11274,2
11277,3
11281,18
11282,2
11284,4
11285,15
11286,17
11289,9
11291,15
11293,1
11294,6
11298,4
11302,20
11307,4
11311,16
11312,15
11315,14
11316,2
11317,3
11318,16
11322,19
11329,6
11330,4
11332,16
11333,6
11335,4
11337,10
11338,8
11342,6
11343,17
11352,4
11353,5
11354,17
11355,15
11357,11
11358,12
11359,1
11360,2
11361,10
11362,4
11365,2
11366,16
11367,5
11372,18
11374,4
11376,2
11381,8
11382,17
11388,6
11392,9
11393,8
11394,13
11397,20
11400,11
11401,15
11404,11
11411,19
11415,2
11416,1
11417,3
11418,17
11419,11
11424,17
11427,11
11430,18
11432,10
11435,18
11436,16
11439,14
11440,9
11442,4
11445,5
11447,6
11450,19
11452,19
11457,4
11458,20
11459,1
11462,8
11463,14
11464,1
11465,18
11470,9
11472,11
11474,4
11476,9
11482,2
11484,5
11491,3
11492,17
11494,14
11500,10
11504,4
11508,5
11512,19
11513,12
11517,20
11520,19
11522,9
11530,20
11533,9
11540,4
11543,11
11545,6
11546,2
11550,2
11551,9
11554,2
11556,6
11562,14
11566,9
11574,20
11575,13
11576,11
11578,16
11579,15
11591,19
11593,2
11594,9
11595,9
11597,11
11604,2
11606,18
11610,12
11612,19
11613,2
11614,3
11615,4
11617,14
11621,2
11624,2
11629,6
11634,8
11642,4
11643,19
11647,9
11650,16
11651,17
11657,16
11659,16
11667,18
11673,20
11675,17
11678,19
11680,19
11681,13
11683,18
11684,18
11685,9
11688,17
11691,6
11693,4
11694,6
11695,6
11697,3
11700,9
11704,9
11705,2
11712,12
11713,6
11716,14
11719,11
11723,17
11726,16
11732,11
11733,2
11737,11
11739,11
11748,2
11750,16
11756,19
11759,9
11764,2
11766,2
11767,16
11769,20
11775,17
11777,6
11778,9
11779,13
11783,20
11786,16
11787,15
11789,4
11792,15
11795,2
11796,4
11798,12
11820,2
11821,5
11823,2
11824,19
11834,18
11835,3
11839,6
11841,10
11842,20
11844,1
11846,10
11847,5
11849,17
11851,4
11852,19
11856,13
11857,19
11859,15
11860,4
11866,13
11867,20
11868,19
11872,2
11875,11
11883,5
11887,13
11888,11
11891,6
11895,5
11898,10
11903,2
11904,8
11912,4
11913,19
11916,2
11920,9
11921,19
11923,19
11924,5
11925,20
11926,4
11927,14
11935,4
11939,2
11941,4
11942,19
11944,11
11945,15
11946,2
11947,19
11948,16
11949,11
11950,10
11952,4
11953,4
11954,5
11961,17
11962,6
11963,4
11964,15
11965,2
11966,10
11971,11
11974,2
11982,9
11984,20
11985,6
11986,19
11987,17
11988,4
11990,2
11991,15
11992,10
11993,16
11996,10
11998,11
11999,11
12001,2
12002,18
12004,11
12008,20
12009,11
12011,17
12018,9
12020,13
12021,16
12024,16
12029,2
12030,10
12035,9
12038,18
12039,1
12049,4
12052,6
12053,2
12054,18
12058,4
12062,1
12064,7
12072,4
12074,3
12081,6
12082,16
12087,15
12089,18
12091,6
12093,16
12094,11
12095,5
12099,11
12100,2
12101,15
12102,19
12105,6
12106,17
12112,2
12114,19
12121,19
12124,8
12127,9
12129,9
12130,16
12132,2
12133,17
12149,19
12152,2
12156,14
12157,11
12158,11
12159,17
12160,6
12161,8
12166,5
12170,12
12171,3
12172,14
12175,16
12176,16
12179,4
12184,2
12188,3
12190,19
12196,11
12197,12
12198,20
12201,16
12203,12
12205,2
12206,16
12208,4
12209,19
12211,17
12215,4
12217,15
12218,4
12219,16
12224,16
12227,16
12231,16
12233,2
12234,4
12237,2
12240,18
12242,9
12243,2
12248,11
12251,9
12268,1
12280,19
12282,5
12286,2
12287,5
12289,9
12290,12
12294,10
12299,10
12301,20
12302,5
12306,16
12308,20
12311,9
12318,16
12323,6
12326,4
12329,16
12334,8
12336,6
12337,20
12339,9
12340,15
12342,4
12343,5
12344,11
12348,19
12359,17
12361,4
12362,4
12363,9
12365,11
12368,16
12374,3
12375,13
12377,11
12378,11
12380,16
12387,5
12388,19
12389,11
12390,8
12397,17
12398,18
12401,19
12404,1
12405,20
12408,16
12409,16
12410,8
12412,9
12413,19
12414,20
12416,10
12417,16
12420,13
12421,19
12428,19
12433,18
12440,11
12441,11
12444,15
12445,19
12447,16
12448,9
12450,12
12452,20
12454,14
12457,9
12461,15
12464,11
12465,4
12467,4
12469,17
12471,12
12472,5
12473,5
12475,10
12476,5
12479,15
12483,19
12487,9
12490,9
12493,6
12495,16
12496,11
12499,17
12504,19
12507,13
12510,7
12512,7
12513,4
12514,3
12520,5
12521,18
12526,13
12531,5
12532,2
12533,17
12537,4
12540,17
12543,13
12544,2
12549,5
12550,14
12553,9
12559,8
12560,16
12562,13
12565,14
12571,4
12573,9
12583,4
12585,10
12586,16
12594,17
12596,18
12598,20
12602,2
12606,12
12610,14
12615,7
12618,19
12621,18
12623,20
12624,15
12629,11
12631,9
12632,8
12640,12
12641,1
12642,2
12645,19
12646,6
12648,19
12650,4
12664,6
12665,2
12666,4
12669,4
12670,6
12671,20
12673,5
12675,2
12676,13
12677,17
12679,4
12680,18
12682,4
12686,17
12691,4
12696,11
12698,6
12703,4
12709,4
12710,16
12714,15
12717,19
12719,4
12720,2
12722,2
12725,8
12726,16
12729,9
12731,18
12733,18
12734,11
12736,4
12737,12
12738,17
12739,2
12743,8
12744,4
12746,6
12748,5
12749,11
12751,11
12752,19
12753,11
12754,4
12756,12
12762,10
12764,9
12765,5
12770,9
12771,5
12773,4
12779,19
12787,2
12788,18
12790,9
12791,18
12792,11
12795,5
12798,20
12800,5
12807,7
12809,12
12810,4
12812,6
12815,2
12816,17
12822,4
12823,16
12829,4
12830,6
12832,13
12833,11
12836,15
12837,4
12839,15
12843,6
12846,1
12847,4
12849,4
12853,2
12859,19
12861,19
12865,8
12866,18
12867,15
12869,16
12872,15
12873,8
12877,16
12878,4
12879,17
12882,11
12883,5
12885,6
12887,8
12888,15
12889,4
12890,11
12906,2
12907,5
12910,4
12914,19
12916,4
12917,6
12919,14
12920,19
12925,9
12929,9
12934,20
12938,20
12940,15
12941,2
12943,2
12944,20
12948,11
12950,11
12960,4
12962,11
12963,1
12964,11
12966,2
12967,9
12969,19
12970,5
12973,2
12975,16
12977,2
12981,17
12983,4
12984,4
12985,9
12994,6
13000,5
13001,9
13005,16
13006,6
13007,16
13008,19
13010,3
13011,16
13013,17
13014,19
13017,9
13022,17
13023,20
13032,19
13033,16
13034,2
13035,5
13036,18
13037,4
13045,6
13049,12
13050,6
13051,16
13058,19
13063,13
13065,5
13067,5
13068,17
13069,5
13072,5
13074,6
13075,19
13076,14
13079,12
13081,2
13090,1
13092,4
13096,6
13097,19
13099,7
13106,13
13108,13
13116,2
13117,13
13119,4
13123,13
13129,16
13136,5
13137,8
13138,6
13139,2
13143,19
13145,11
13146,4
13147,4
13149,18
13153,4
13154,16
13157,20
13160,5
13163,1
13168,17
13169,16
13171,11
13172,8
13176,19
13186,20
13190,4
13194,5
13196,16
13198,16
13200,3
13205,5
13209,4
13215,2
13217,15
13220,2
13223,9
13225,20
13226,17
13227,16
13228,2
13233,19
13235,2
13236,4
13237,5
13238,10
13243,19
13244,17
13251,5
13253,11
13257,4
13258,6
13259,2
13263,6
13266,14
13272,4
13275,15
13278,9
13281,8
13284,2
13288,11
13292,1
13295,14
13296,7
13300,17
13306,20
13307,12
13314,15
13315,19
13318,14
13319,9
13323,20
13325,4
13327,16
13328,9
13331,7
13335,5
13337,4
13339,9
13340,16
13349,9
13352,4
13355,11
13361,20
13362,4
13366,11
13376,19
13381,19
13383,10
13384,2
13385,4
13388,6
13390,15
13392,17
13393,16
13394,13
13398,5
13401,4
13402,9
13404,5
13405,14
13408,5
13414,12
13415,11
13416,19
13417,17
13418,17
13432,8
13433,20
13434,10
13435,2
13440,8
13443,4
13445,2
13446,6
13448,11
13451,10
13453,3
13455,2
13456,13
13457,11
13459,6
13464,8
13468,19
13469,13
13472,16
13473,16
13479,10
13480,2
13484,6
13485,18
13486,9
13488,19
13490,17
13493,6
13494,8
13499,5
13500,2
13501,8
13506,8
13510,9
13511,8
13516,9
13518,9
13523,11
13526,16
13531,19
13534,17
13536,9
13538,19
13541,16
13543,5
13544,6
13545,19
13548,9
13549,17
13550,19
13551,17
13553,18
13560,3
13561,4
13562,2
13567,19
13569,18
13570,17
13572,5
13573,17
13578,19
13580,16
13584,6
13585,15
13586,17
13588,15
13591,20
13593,13
13594,10
13596,20
13597,19
13600,19
13602,2
13605,4
13612,4
13615,9
13616,16
13618,5
13620,8
13621,4
13630,19
13633,11
13638,13
13639,17
13640,8
13646,4
13651,20
13654,1
13655,19
13657,14
13659,13
13660,9
13667,2
13669,1
13670,16
13673,19
13675,13
13678,20
13681,9
13683,2
13685,5
13686,18
13690,8
13700,18
13704,15
13706,2
13708,8
13711,4
13717,2
13718,9
13720,4
13722,11
13724,3
13725,19
13726,13
13731,16
13733,16
13737,4
13738,8
13739,6
13743,2
13744,10
13747,4
13748,18
13751,17
13752,4
13754,18
13755,13
13762,6
13768,11
13769,4
13771,16
13781,9
13782,8
13784,20
13792,11
13794,20
13800,4
13803,19
13808,4
13809,11
13811,7
13814,9
13816,4
13817,8
13824,11
13825,8
13827,6
13829,18
13836,20
13837,4
13840,4
13845,11
13849,6
13851,2
13852,2
13858,16
13865,20
13866,19
13867,17
13874,2
13882,9
13883,6
13888,9
13891,9
13894,20
13896,19
13898,3
13905,1
13906,9
13909,11
13910,6
13912,10
13913,2
13917,2
13920,18
13921,9
13922,20
13923,3
13928,6
13931,11
13933,5
13934,3
13939,10
13941,19
13943,12
13946,6
13951,15
13954,4
13956,16
13960,5
13961,19
13963,6
13967,13
13969,2
13970,5
13971,19
13973,9
13974,4
13975,19
13976,11
13983,9
13984,8
13985,10
13988,13
13989,13
13991,16
13992,12
13998,8
14004,12
14008,9
14009,4
14010,19
14012,19
14014,20
14018,4
14024,2
14028,2
14029,19
14035,13
14049,9
14050,16
14053,6
14054,4
14055,17
14057,15
14061,4
14063,9
14066,11
14067,15
14071,9
14076,4
14077,17
14081,9
14083,17
14084,17
14086,15
14098,13
14101,13
14102,10
14105,19
14107,4
14111,4
14112,4
14113,16
14114,11
14121,19
14125,4
14131,5
14133,2
14139,20
14140,19
14144,11
14146,12
14147,9
14150,19
14152,4
14154,4
14155,6
14158,11
14160,19
14162,18
14163,16
14166,9
14167,11
14171,2
14172,16
14173,11
14184,4
14185,4
14187,13
14188,8
14190,2
14193,11
14195,7
14196,15
14197,19
14200,16
14206,15
14207,3
14208,4
14209,4
14210,4
14214,9
14215,17
14220,4
14222,4
14224,19
14226,10
14229,6
14230,18
14232,15
14233,20
14234,8
14236,15
14241,8
14244,17
14245,17
14246,10
14247,9
14250,15
14251,11
14255,4
14261,15
14262,10
14263,6
14264,10
14269,4
14271,5
14278,17
14279,4
14282,9
14283,17
14284,17
14285,9
14292,19
14294,8
14295,15
14298,15
14299,16
14300,3
14303,9
14304,18
14305,4
14308,16
14311,16
14312,13
14315,9
14318,19
14321,4
14327,2
14330,14
14332,5
14337,13
14340,17
14341,14
14342,11
14345,9
14350,4
14351,17
14352,11
14354,9
14355,16
14357,10
14359,10
14361,4
14363,4
14369,10
14370,17
14373,10
14376,12
14377,4
14378,15
14379,9
14381,19
14385,20
14388,14
14389,6
14390,11
14391,2
14396,4
14399,11
14400,13
14401,20
14404,16
14408,16
14410,6
14425,7
14426,18
14430,11
14431,19
14436,20
14443,15
14445,11
14447,20
14450,19
14452,3
14454,14
14457,9
14458,18
14459,6
14462,9
14463,13
14468,5
14469,8
14471,12
14472,17
14474,9
14476,18
14477,5
14480,9
14482,5
14486,12
14488,6
14489,16
14490,16
14494,9
14504,1
14511,19
14512,15
14513,8
14517,16
14529,13
14532,19
14534,9
14535,15
14536,14
14538,3
14539,2
14540,5
14543,4
14545,10
14547,4
14552,2
14553,4
14555,11
14556,4
14562,9
14563,9
14564,13
14567,4
14572,19
14574,4
14575,20
14585,19
14586,2
14594,19
14597,15
14608,6
14609,1
14615,16
14616,16
14619,4
14620,18
14625,19
14629,5
14631,12
14632,13
14633,5
14635,19
14642,10
14644,19
14646,14
14652,4
14654,16
14655,13
14658,8
14659,19
14662,5
14665,15
14667,4
14669,20
14673,11
14676,3
14677,4
14679,16
14680,11
14681,17
14682,4
14684,5
14685,9
14686,13
14687,20
14688,18
14697,19
14698,8
14699,3
14700,15
14706,12
14707,9
14708,11
14709,9
14716,4
14717,1
14718,4
14721,2
14723,1
14724,4
14728,11
14731,9
14732,3
14734,10
14738,10
14743,5
14745,13
14749,8
14750,19
14751,8
14753,4
14759,10
14760,6
14762,11
14763,2
14766,15
14768,13
14770,19
14771,17
14772,7
14777,6
14779,20
14781,9
14785,13
14786,6
14787,20
14790,7
14792,2
14795,12
14798,10
14800,19
14801,17
14803,16
14812,6
14817,4
14825,2
14828,8
14830,5
14831,9
14840,10
14842,4
14843,19
14845,2
14846,9
14847,12
14848,16
14849,9
14851,6
14852,2
14854,16
14855,4
14856,5
14857,5
14859,4
14861,15
14864,5
14865,10
14872,15
14875,6
14876,16
14878,2
14883,19
14887,6
14890,9
14891,11
14893,13
14895,9
14896,19
14899,4
14903,9
14904,18
14905,16
14907,17
14909,16
14910,8
14911,11
14912,12
14914,14
14919,14
14920,4
14921,20
14922,20
14926,1
14931,15
14933,15
14934,8
14937,18
14939,17
14949,16
14952,2
14954,19
14957,19
14958,19
14959,2
14960,2
14961,17
14971,15
14973,2
14975,3
14976,14
14979,16
14980,8
14981,19
14982,17
14984,9
14986,19
14987,10
14991,15
14993,18
14996,2
14997,4
14998,20
14999,17
15000,9
15002,20
15005,4
15013,19
15014,5
15017,19
15019,6
15020,19
15021,6
15031,4
15036,10
15039,9
15040,2
15050,16
15053,11
15056,9
15057,11
15061,16
15062,2
15063,1
15064,1
15066,15
15067,5
15068,2
15072,2
15075,18
15079,10
15081,4
15083,10
15089,6
15090,2
15091,20
15096,5
15097,20
15102,19
15105,6
15107,4
15108,6
15109,5
15111,19
15113,3
15119,4
15120,19
15121,14
15122,5
15123,15
15124,13
15126,2
15127,18
15129,8
15140,16
15142,15
15144,13
15145,4
15147,12
15149,2
15152,15
15156,8
15157,5
15158,13
15160,10
15162,12
15164,17
15169,15
15172,19
15173,2
15175,2
15181,4
15184,9
15185,4
15187,18
15189,2
15191,17
15192,11
15194,6
15195,19
15197,4
15199,4
15202,17
15207,18
15209,5
15211,15
15214,13
15217,6
15223,3
15224,11
15226,9
15227,5
15228,19
15229,5
15236,15
15243,15
15245,11
15247,18
15252,6
15254,1
15257,16
15258,5
15266,9
15269,4
15276,13
15278,16
15282,5
15285,4
15286,14
15293,18
15304,4
15307,5
15314,10
15315,19
15321,11
15324,9
15325,2
15327,20
15335,16
15345,4
15347,4
15348,4
15353,4
15354,13
15357,17
15361,4
15367,20
15368,11
15369,4
15372,12
15382,18
15383,19
15387,6
15390,18
15393,19
15394,2
15396,17
15397,15
15398,8
15400,17
15403,18
15408,11
15413,9
15418,16
15419,3
15420,5
15421,2
15433,11
15434,17
15435,12
15443,20
15444,6
15446,10
15447,4
15449,13
15450,10
15451,4
15455,9
15456,8
15461,16
15463,19
15464,4
15471,9
15473,6
15475,4
15477,11
15480,18
15481,19
15483,19
15484,2
15486,6
15489,5
15490,5
15503,4
15505,11
15506,4
15512,1
15515,9
15517,12
15518,11
15520,2
15521,12
15524,19
15525,2
15526,13
15528,9
15531,19
15534,20
15536,19
15538,15
15540,16
15545,4
15549,15
15556,4
15558,15
15559,9
15561,6
15562,5
15563,16
15570,11
15573,13
15574,9
15577,13
15578,16
15579,9
15581,6
15586,5
15589,9
15592,20
15594,20
15595,9
15596,13
15598,18
15599,2
15600,16
15607,11
15610,12
15612,17
15616,14
15617,9
15620,8
15621,18
15622,6
15627,2
15628,3
15630,9
15634,6
15635,8
15637,6
15641,19
15644,19
15647,11
15648,11
15650,6
15653,15
15654,5
15655,8
15658,11
15660,16
15664,4
15665,1
15666,5
15669,11
15670,1
15674,5
15676,6
15677,2
15678,9
15686,2
15693,4
15694,9
15705,18
15710,12
15712,2
15717,17
15719,1
15720,8
15724,20
15729,10
15731,19
15732,4
15733,4
15735,4
15738,13
15739,2
15740,19
15741,9
15743,13
15745,4
15748,17
15751,9
15752,16
15756,6
15759,6
15761,11
15764,4
15766,11
15773,11
15775,15
15776,19
15778,20
15779,11
15784,20
15790,5
15792,15
15794,4
15797,11
15799,2
15802,17
15803,19
15804,4
15805,4
15811,16
15816,4
15818,20
15820,6
15823,2
15824,8
15827,18
15829,6
15831,17
15833,20
15834,5
15836,2
15838,14
15840,4
15841,13
15844,4
15848,11
15849,20
15850,20
15853,11
15856,6
15858,6
15859,2
15862,20
15867,13
15870,5
15877,1
15883,9
15884,5
15885,15
15888,17
15889,6
15895,2
15897,3
15904,13
15905,2
15906,1
15908,15
15917,2
15920,11
15921,6
15923,19
15924,20
15929,7
15935,13
15939,4
15940,12
15943,9
15944,10
15949,2
15958,14
15962,4
15965,2
15968,16
15969,15
15970,9
15975,19
15976,4
15993,11
15995,9
15998,5
16000,11
16001,6
16003,8
16005,3
16008,19
16015,4
16017,9
16018,20
16019,16
16020,11
16023,8
16030,15
16036,9
16038,4
16039,11
16041,18
16046,2
16047,2
16050,1
16056,9
16057,6
16060,2
16064,12
16065,16
16070,16
16071,11
16072,11
16073,2
16074,9
16076,13
16079,5
16085,16
16090,6
16093,13
16097,6
16098,6
16101,14
16103,16
16107,11
16112,19
16114,4
16117,15
16119,9
16122,9
16123,9
16124,16
16125,11
16126,9
16128,2
16131,17
16139,18
16144,12
16150,10
16151,5
16152,6
16153,8
16156,4
16157,20
16160,4
16165,19
16168,3
16169,9
16171,17
16172,12
16175,9
16176,2
16181,4
16182,11
16188,16
16193,15
16198,4
16203,1
16209,2
16212,13
16215,19
16216,11
16220,9
16223,19
16224,20
16225,19
16235,2
16243,19
16246,4
16251,16
16255,4
16258,15
16260,5
16262,18
16265,16
16267,2
16271,7
16274,17
16275,10
16277,12
16278,18
16279,7
16280,5
16282,19
16284,2
16288,4
16289,16
16297,16
16298,9
16302,7
16303,1
16306,12
16307,8
16313,3
16315,4
16316,6
16320,3
16325,9
16326,16
16329,9
16335,15
16340,2
16345,4
16349,9
16352,2
16353,2
16361,15
16363,13
16364,4
16366,11
16369,19
16372,19
16376,9
16377,6
16380,4
16381,20
16383,19
16384,14
16385,13
16387,6
16391,17
16392,16
16396,6
16400,18
16405,12
16408,5
16413,8
16415,15
16416,17
16419,12
16421,5
16426,4
16434,15
16435,4
16437,13
16439,5
16449,17
16456,9
16457,4
16460,11
16461,9
16462,4
16466,9
16468,11
16473,16
16487,16
16489,4
16490,20
16494,10
16495,13
16500,3
16505,3
16506,6
16507,17
16512,16
16513,2
16515,19
16517,9
16518,11
16519,3
16521,20
16523,5
16524,10
16527,5
16530,19
16540,13
16544,6
16548,12
16551,16
16557,11
16562,1
16565,6
16570,6
16571,13
16573,17
16575,5
16577,13
16578,16
16579,6
16580,19
16587,5
16590,18
16591,14
16592,2
16593,10
16594,8
16601,11
16604,6
16605,6
16607,2
16616,19
16618,11
16621,13
16623,5
16624,6
16625,9
16626,12
16627,2
16629,13
16634,2
16635,4
16637,10
16639,4
16641,19
16644,2
16646,9
16648,2
16650,9
16653,9
16654,19
16656,11
16663,18
16664,2
16667,19
16670,5
16671,8
16681,17
16691,19
16692,9
16693,10
16709,4
16710,18
16711,2
16719,12
16720,13
16721,4
16724,5
16726,6
16728,2
16729,19
16731,8
16732,2
16742,11
16745,12
16747,3
16748,17
16749,4
16752,13
16756,10
16760,16
16761,2
16762,20
16766,19
16769,4
16770,4
16775,19
16776,19
16777,3
16778,5
16781,20
16784,19
16791,19
16792,20
16793,5
16795,3
16796,4
16799,15
16800,11
16810,17
16811,11
16817,2
16820,15
16828,19
16832,6
16833,12
16835,19
16840,9
16841,6
16844,20
16848,18
16852,16
16854,19
16858,4
16859,17
16864,15
16869,9
16870,4
16873,9
16874,7
16876,18
16878,11
16881,12
16885,10
16892,8
16895,6
16896,13
16898,19
16900,19
16907,12
16910,2
16913,4
16915,8
16916,17
16920,2
16921,2
16922,5
16926,9
16927,19
16928,4
16931,11
16933,17
16934,2
16940,2
16941,20
16944,14
16947,4
16948,11
16949,19
16952,2
16953,12
16954,9
16961,9
16964,14
16965,11
16966,2
16967,6
16970,16
16972,18
16974,6
16975,5
16976,4
16977,17
16979,4
16981,8
16985,3
16986,13
16988,17
16990,15
16992,5
17001,4
17004,8
17005,8
17008,9
17010,2
17016,4
17018,20
17020,9
17021,12
17030,11
17034,4
17041,11
17044,11
17045,11
17047,4
17048,19
17049,9
17053,4
17058,6
17059,10
17061,10
17063,7
17065,12
17068,7
17069,12
17070,9
17074,20
17079,2
17082,9
17086,3
17087,16
17093,5
17094,16
17095,11
17097,11
17099,11
17100,4
17101,20
17102,11
17104,9
17105,20
17107,17
17108,4
17110,16
17115,15
17116,8
17118,4
17120,2
17121,9
17124,12
17125,9
17130,12
17131,13
17132,19
17138,7
17139,16
17140,8
17155,15
17158,13
17160,19
17162,13
17165,18
17166,4
17169,8
17177,8
17183,16
17185,10
17186,7
17188,20
17189,4
17192,19
17193,20
17195,19
17196,19
17203,12
17206,6
17207,17
17209,19
17213,19
17215,13
17219,11
17222,19
17224,5
17227,10
17229,5
17235,12
17244,12
17245,5
17246,2
17247,11
17248,5
17250,10
17253,6
17257,12
17258,9
17259,2
17261,6
17263,10
17264,16
17265,5
17269,6
17273,4
17274,17
17281,17
17283,8
17288,10
17290,16
17298,4
17300,4
17301,4
17302,19
17304,6
17307,10
17310,5
17315,17
17320,16
17323,20
17325,12
17330,6
17333,4
17334,4
17336,6
17344,20
17345,19
17352,18
17354,4
17356,6
17357,14
17358,9
17360,4
17361,9
17366,6
17367,6
17368,16
17369,9
17370,3
17372,4
17377,8
17380,15
17384,11
17388,19
17389,10
17390,8
17392,11
17395,15
17396,4
17397,20
17401,15
17402,12
17408,3
17411,8
17419,4
17421,9
17425,4
17426,14
17432,19
17437,2
17441,14
17445,11
17448,20
17453,20
17456,1
17462,10
17466,17
17467,17
17469,2
17471,2
17479,17
17484,4
17487,6
17490,20
17491,11
17494,19
17497,19
17501,9
17506,10
17508,3
17509,15
17511,1
17516,5
17517,1
17524,11
17531,11
17532,9
17537,6
17539,11
17542,9
17547,19
17553,11
17556,10
17560,3
17564,19
17566,4
17570,4
17573,16
17574,19
17579,12
17581,9
17582,4
17584,19
17586,9
17587,5
17589,5
17593,17
17597,19
17600,4
17602,2
17604,5
17607,9
17611,19
17613,12
17614,8
17616,17
17619,19
17621,9
17628,4
17633,11
17634,2
17635,15
17646,19
17651,11
17652,2
17662,8
17664,6
17665,5
17670,16
17671,9
17675,18
17676,5
17677,17
17680,16
17686,2
17687,2
17688,19
17691,5
17693,11
17695,15
17697,11
17700,11
17706,4
17707,17
17709,16
17710,6
17715,16
17716,17
17717,14
17719,4
17720,13
17721,13
17722,4
17730,4
17732,17
17737,15
17738,16
17739,4
17743,11
17744,4
17745,3
17747,18
17748,12
17749,4
17752,10
17755,4
17757,20
17759,18
17763,13
17769,12
17771,13
17772,5
17775,8
17779,12
17781,11
17783,2
17790,13
17791,5
17792,2
17796,12
17799,11
17801,2
17803,9
17804,13
17808,10
17813,8
17815,17
17816,6
17819,9
17820,19
17821,8
17823,4
17824,16
17828,17
17830,9
