id,class
11080,14
11085,17
11091,16
11096,8
11100,7
11101,10
11103,17
11104,3
11107,5
11108,14
11122,17
11124,4
11125,5
11126,5
11132,8
11134,10
11136,10
11141,14
11144,11
11145,3
11152,11
11154,11
11156,7
11159,18
11162,11
11165,10
11166,12
11170,5
11172,18
11175,10
11177,5
11179,11
11181,8
11187,18
11188,7
11189,13
11191,10
11197,7
11201,5
11203,18
11206,11
11207,18
11210,15
11214,18
11223,11
11225,16
11226,12
11228,7
11229,7
11233,5
11236,4
11237,17
11238,6
11240,10
11242,16
11246,14
11249,17
11251,17
11254,11
11263,11
11265,14
11269,18
11272,18
11274,7
11277,1
11281,14
11282,10
11284,10
11285,6
11286,12
11289,6
11291,1
11293,1
11294,6
11298,15
11302,18
11307,18
11311,16
11312,1
11315,14
11316,16
11317,5
11318,16
11322,12
11329,1
11330,1
11332,16
11333,6
11335,4
11337,7
11338,8
11342,1
11343,17
11352,10
11353,5
11354,17
11355,1
11357,11
11358,12
11359,1
11360,7
11361,10
11362,16
11365,14
11366,16
11367,5
11372,18
11374,10
11376,18
11381,8
11382,17
11388,6
11392,1
11393,14
11394,3
11397,18
11400,11
11401,18
11404,11
11411,1
11415,7
11416,1
11417,5
11418,12
11419,11
11424,17
11427,11
11430,5
11432,7
11435,8
11436,10
11439,14
11440,1
11442,10
11445,13
11447,6
11450,9
11452,1
11457,10
11458,11
11459,7
11462,8
11463,8
11464,1
11465,18
11470,9
11472,11
11474,16
11476,1
11482,18
11484,5
11491,13
11492,17
11494,14
11500,7
11504,10
11508,5
11512,13
11513,12
11517,18
11520,19
11522,9
11530,11
11533,9
11540,1
11543,11
11545,6
11546,16
11550,7
11551,9
11554,10
11556,6
11562,14
11566,1
11574,18
11575,13
11576,11
11578,16
11579,7
11591,17
11593,7
11594,5
11595,1
11597,11
11604,15
11606,14
11610,12
11612,17
11613,16
11614,13
11615,10
11617,14
11621,15
11624,7
11629,6
11634,8
11642,10
11643,17
11647,1
11650,6
11651,17
11657,16
11659,16
11667,5
11673,18
11675,17
11678,19
11680,12
11681,17
11683,18
11684,18
11685,5
11688,17
11691,6
11693,4
11694,6
11695,1
11697,3
11700,5
11704,12
11705,10
11712,12
11713,1
11716,14
11719,11
11723,17
11726,16
11732,11
11733,10
11737,11
11739,11
11748,16
11750,16
11756,19
11759,5
11764,7
11766,15
11767,16
11769,11
11775,13
11777,6
11778,9
11779,13
11783,18
11786,16
11787,7
11789,10
11792,7
11795,16
11796,10
11798,12
11820,15
11821,5
11823,16
11824,17
11834,18
11835,5
11839,1
11841,2
11842,18
11844,1
11846,13
11847,5
11849,17
11851,4
11852,12
11856,18
11857,12
11859,15
11860,10
11866,19
11867,18
11868,17
11872,7
11875,11
11883,8
11887,13
11888,11
11891,6
11895,5
11898,18
11903,16
11904,14
11912,15
11913,19
11916,14
11920,9
11921,5
11923,17
11924,9
11925,8
11926,4
11927,14
11935,16
11939,10
11941,4
11942,12
11944,11
11945,15
11946,20
11947,12
11948,15
11949,11
11950,7
11952,17
11953,10
11954,5
11961,17
11962,6
11963,4
11964,10
11965,18
11966,10
11971,11
11974,4
11982,1
11984,11
11985,1
11986,17
11987,12
11988,10
11990,10
11991,7
11992,1
11993,18
11996,7
11998,11
11999,11
12001,2
12002,8
12004,8
12008,11
12009,11
12011,12
12018,1
12020,3
12021,16
12024,16
12029,15
12030,5
12035,12
12038,18
12039,1
12049,4
12052,6
12053,15
12054,13
12058,15
12062,1
12064,12
12072,15
12074,13
12081,6
12082,16
12087,1
12089,18
12091,6
12093,16
12094,11
12095,8
12099,11
12100,16
12101,1
12102,17
12105,6
12106,17
12112,17
12114,12
12121,3
12124,8
12127,1
12129,1
12130,16
12132,17
12133,17
12149,12
12152,16
12156,14
12157,11
12158,11
12159,17
12160,6
12161,8
12166,5
12170,12
12171,13
12172,14
12175,11
12176,16
12179,16
12184,18
12188,5
12190,3
12196,11
12197,12
12198,18
12201,15
12203,12
12205,15
12206,10
12208,4
12209,9
12211,17
12215,10
12217,7
12218,15
12219,16
12224,11
12227,16
12231,16
12233,18
12234,15
12237,7
12240,8
12242,1
12243,7
12248,11
12251,9
12268,1
12280,13
12282,9
12286,7
12287,5
12289,9
12290,12
12294,7
12299,1
12301,18
12302,5
12306,16
12308,11
12311,1
12318,11
12323,6
12326,6
12329,11
12334,14
12336,6
12337,18
12339,9
12340,7
12342,10
12343,5
12344,11
12348,12
12359,12
12361,4
12362,10
12363,9
12365,11
12368,16
12374,19
12375,17
12377,11
12378,11
12380,16
12387,8
12388,17
12389,11
12390,8
12397,12
12398,14
12401,17
12404,1
12405,18
12408,16
12409,16
12410,14
12412,1
12413,5
12414,18
12416,10
12417,11
12420,13
12421,12
12428,12
12433,5
12440,11
12441,11
12444,18
12445,17
12447,10
12448,5
12450,12
12452,14
12454,14
12457,9
12461,7
12464,11
12465,18
12467,7
12469,17
12471,12
12472,5
12473,8
12475,17
12476,5
12479,10
12483,17
12487,1
12490,1
12493,1
12495,16
12496,11
12499,12
12504,13
12507,14
12510,13
12512,7
12513,18
12514,13
12520,5
12521,13
12526,12
12531,5
12532,16
12533,17
12537,15
12540,12
12543,13
12544,16
12549,5
12550,8
12553,5
12559,8
12560,16
12562,3
12565,14
12571,10
12573,5
12583,4
12585,7
12586,16
12594,17
12596,17
12598,14
12602,10
12606,12
12610,14
12615,17
12618,17
12621,18
12623,11
12624,1
12629,11
12631,12
12632,14
12640,12
12641,1
12642,1
12645,17
12646,6
12648,19
12650,1
12664,6
12665,10
12666,10
12669,20
12670,6
12671,17
12673,9
12675,15
12676,14
12677,17
12679,15
12680,18
12682,10
12686,12
12691,10
12696,11
12698,6
12703,7
12709,10
12710,16
12714,1
12717,12
12719,10
12720,10
12722,10
12725,8
12726,16
12729,1
12731,18
12733,19
12734,11
12736,18
12737,12
12738,17
12739,18
12743,8
12744,16
12746,1
12748,20
12749,11
12751,11
12752,17
12753,11
12754,10
12756,12
12762,20
12764,6
12765,5
12770,1
12771,5
12773,16
12779,13
12787,18
12788,18
12790,5
12791,8
12792,11
12795,14
12798,11
12800,5
12807,7
12809,12
12810,7
12812,1
12815,5
12816,12
12822,10
12823,16
12829,16
12830,6
12832,13
12833,11
12836,1
12837,16
12839,7
12843,6
12846,1
12847,10
12849,18
12853,16
12859,17
12861,17
12865,14
12866,13
12867,10
12869,16
12872,1
12873,8
12877,11
12878,15
12879,17
12882,11
12883,8
12885,1
12887,14
12888,7
12889,10
12890,11
12906,7
12907,8
12910,10
12914,17
12916,18
12917,6
12919,14
12920,19
12925,1
12929,9
12934,18
12938,18
12940,1
12941,10
12943,15
12944,20
12948,11
12950,11
12960,7
12962,14
12963,1
12964,11
12966,16
12967,1
12969,17
12970,8
12973,16
12975,11
12977,7
12981,17
12983,7
12984,10
12985,1
12994,1
13000,5
13001,5
13005,10
13006,6
13007,16
13008,13
13010,5
13011,16
13013,19
13014,17
13017,5
13022,17
13023,18
13032,19
13033,16
13034,16
13035,5
13036,18
13037,4
13045,6
13049,12
13050,6
13051,16
13058,13
13063,14
13065,5
13067,18
13068,12
13069,5
13072,5
13074,6
13075,17
13076,14
13079,12
13081,16
13090,1
13092,7
13096,6
13097,13
13099,7
13106,5
13108,5
13116,7
13117,13
13119,10
13123,13
13129,16
13136,5
13137,14
13138,6
13139,10
13143,19
13145,8
13146,10
13147,7
13149,10
13153,10
13154,16
13157,6
13160,5
13163,1
13168,17
13169,16
13171,11
13172,14
13176,17
13186,18
13190,18
13194,8
13196,16
13198,18
13200,5
13205,5
13209,1
13215,2
13217,15
13220,1
13223,5
13225,20
13226,12
13227,10
13228,10
13233,12
13235,10
13236,16
13237,5
13238,7
13243,13
13244,17
13251,8
13253,11
13257,4
13258,6
13259,18
13263,10
13266,14
13272,4
13275,15
13278,5
13281,8
13284,10
13288,11
13292,17
13295,14
13296,7
13300,17
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,11
13325,10
13327,16
13328,1
13331,6
13335,5
13337,10
13339,9
13340,16
13349,5
13352,7
13355,8
13361,18
13362,10
13366,11
13376,19
13381,17
13383,6
13384,18
13385,7
13388,7
13390,1
13392,17
13393,16
13394,17
13398,8
13401,18
13402,9
13404,5
13405,14
13408,5
13414,12
13415,11
13416,12
13417,17
13418,17
13432,8
13433,18
13434,7
13435,1
13440,14
13443,10
13445,20
13446,6
13448,11
13451,16
13453,17
13455,10
13456,13
13457,11
13459,6
13464,8
13468,19
13469,3
13472,11
13473,16
13479,7
13480,7
13484,5
13485,13
13486,17
13488,12
13490,17
13493,6
13494,8
13499,6
13500,16
13501,14
13506,8
13510,13
13511,14
13516,1
13518,9
13523,11
13526,11
13531,13
13534,12
13536,9
13538,17
13541,16
13543,5
13544,1
13545,17
13548,9
13549,12
13550,17
13551,19
13553,8
13560,5
13561,10
13562,10
13567,19
13569,13
13570,12
13572,5
13573,17
13578,19
13580,16
13584,1
13585,5
13586,12
13588,10
13591,6
13593,19
13594,18
13596,11
13597,17
13600,9
13602,1
13605,4
13612,2
13615,5
13616,11
13618,5
13620,8
13621,20
13630,17
13633,11
13638,5
13639,17
13640,8
13646,7
13651,18
13654,7
13655,17
13657,8
13659,17
13660,5
13667,10
13669,1
13670,16
13673,17
13675,13
13678,18
13681,5
13683,7
13685,8
13686,18
13690,8
13700,5
13704,18
13706,16
13708,8
13711,16
13717,10
13718,9
13720,10
13722,11
13724,3
13725,13
13726,5
13731,16
13733,16
13737,16
13738,14
13739,1
13743,13
13744,7
13747,15
13748,5
13751,17
13752,7
13754,18
13755,18
13762,6
13768,11
13769,10
13771,16
13781,5
13782,14
13784,18
13792,11
13794,18
13800,7
13803,1
13808,1
13809,11
13811,13
13814,5
13816,16
13817,8
13824,11
13825,8
13827,6
13829,18
13836,11
13837,16
13840,16
13845,11
13849,1
13851,7
13852,7
13858,10
13865,18
13866,13
13867,17
13874,20
13882,13
13883,6
13888,1
13891,1
13894,6
13896,13
13898,5
13905,1
13906,1
13909,11
13910,1
13912,18
13913,18
13917,18
13920,18
13921,5
13922,18
13923,19
13928,6
13931,11
13933,9
13934,13
13939,6
13941,17
13943,12
13946,6
13951,18
13954,4
13956,16
13960,8
13961,17
13963,6
13967,19
13969,10
13970,20
13971,12
13973,5
13974,15
13975,12
13976,11
13983,9
13984,14
13985,7
13988,3
13989,5
13991,16
13992,12
13998,8
14004,12
14008,9
14009,7
14010,17
14012,19
14014,18
14018,10
14024,10
14028,15
14029,12
14035,13
14049,9
14050,16
14053,16
14054,10
14055,17
14057,6
14061,4
14063,5
14066,11
14067,10
14071,1
14076,10
14077,17
14081,5
14083,17
14084,17
14086,15
14098,5
14101,13
14102,18
14105,17
14107,10
14111,16
14112,18
14113,16
14114,11
14121,12
14125,7
14131,8
14133,7
14139,11
14140,12
14144,11
14146,12
14147,5
14150,17
14152,15
14154,16
14155,6
14158,11
14160,19
14162,10
14163,11
14166,9
14167,11
14171,10
14172,11
14173,11
14184,10
14185,18
14187,13
14188,8
14190,7
14193,11
14195,19
14196,1
14197,12
14200,16
14206,15
14207,12
14208,10
14209,10
14210,10
14214,9
14215,12
14220,1
14222,4
14224,3
14226,16
14229,1
14230,18
14232,7
14233,11
14234,14
14236,1
14241,14
14244,17
14245,17
14246,7
14247,9
14250,1
14251,11
14255,10
14261,7
14262,11
14263,16
14264,18
14269,10
14271,8
14278,12
14279,16
14282,9
14283,17
14284,17
14285,13
14292,17
14294,14
14295,15
14298,1
14299,16
14300,5
14303,1
14304,19
14305,10
14308,16
14311,16
14312,18
14315,9
14318,19
14321,7
14327,10
14330,14
14332,5
14337,5
14340,17
14341,14
14342,11
14345,1
14350,10
14351,12
14352,11
14354,1
14355,16
14357,18
14359,7
14361,10
14363,16
14369,16
14370,12
14373,7
14376,12
14377,1
14378,1
14379,1
14381,17
14385,18
14388,14
14389,7
14390,11
14391,2
14396,10
14399,11
14400,13
14401,18
14404,16
14408,16
14410,6
14425,5
14426,18
14430,11
14431,12
14436,18
14443,1
14445,11
14447,14
14450,17
14452,13
14454,14
14457,9
14458,13
14459,6
14462,6
14463,14
14468,5
14469,14
14471,12
14472,17
14474,5
14476,5
14477,8
14480,9
14482,5
14486,12
14488,6
14489,16
14490,16
14494,13
14504,7
14511,17
14512,1
14513,8
14517,16
14529,17
14532,17
14534,1
14535,1
14536,14
14538,5
14539,18
14540,5
14543,1
14545,18
14547,7
14552,15
14553,15
14555,11
14556,10
14562,1
14563,1
14564,17
14567,16
14572,3
14574,10
14575,11
14585,12
14586,16
14594,12
14597,10
14608,1
14609,7
14615,16
14616,16
14619,11
14620,18
14625,3
14629,5
14631,12
14632,13
14633,5
14635,12
14642,10
14644,9
14646,14
14652,10
14654,18
14655,13
14658,14
14659,17
14662,9
14665,1
14667,2
14669,18
14673,11
14676,3
14677,10
14679,11
14680,11
14681,17
14682,10
14684,5
14685,6
14686,5
14687,18
14688,18
14697,17
14698,14
14699,17
14700,15
14706,12
14707,1
14708,11
14709,1
14716,10
14717,1
14718,10
14721,10
14723,7
14724,15
14728,11
14731,1
14732,13
14734,7
14738,18
14743,6
14745,12
14749,8
14750,19
14751,14
14753,16
14759,7
14760,1
14762,11
14763,16
14766,7
14768,18
14770,12
14771,17
14772,7
14777,6
14779,20
14781,5
14785,17
14786,6
14787,18
14790,7
14792,7
14795,12
14798,18
14800,3
14801,17
14803,11
14812,5
14817,7
14825,10
14828,14
14830,14
14831,5
14840,11
14842,10
14843,9
14845,18
14846,1
14847,12
14848,16
14849,5
14851,6
14852,15
14854,16
14855,10
14856,18
14857,5
14859,4
14861,7
14864,8
14865,10
14872,15
14875,1
14876,10
14878,7
14883,13
14887,6
14890,9
14891,11
14893,17
14895,3
14896,19
14899,7
14903,3
14904,13
14905,16
14907,17
14909,16
14910,8
14911,11
14912,12
14914,14
14919,14
14920,16
14921,20
14922,20
14926,1
14931,1
14933,15
14934,8
14937,18
14939,17
14949,16
14952,10
14954,17
14957,19
14958,17
14959,16
14960,1
14961,17
14971,16
14973,18
14975,5
14976,8
14979,16
14980,8
14981,17
14982,17
14984,5
14986,17
14987,10
14991,7
14993,13
14996,18
14997,10
14998,14
14999,17
15000,9
15002,11
15005,6
15013,17
15014,5
15017,17
15019,6
15020,12
15021,1
15031,16
15036,16
15039,1
15040,16
15050,18
15053,11
15056,9
15057,11
15061,16
15062,7
15063,1
15064,1
15066,7
15067,5
15068,15
15072,1
15075,8
15079,10
15081,4
15083,18
15089,6
15090,4
15091,18
15096,5
15097,18
15102,17
15105,1
15107,10
15108,1
15109,5
15111,12
15113,5
15119,16
15120,19
15121,8
15122,18
15123,7
15124,13
15126,15
15127,20
15129,8
15140,11
15142,1
15144,5
15145,15
15147,12
15149,16
15152,15
15156,8
15157,5
15158,12
15160,18
15162,12
15164,17
15169,7
15172,17
15173,7
15175,10
15181,7
15184,1
15185,10
15187,18
15189,7
15191,12
15192,11
15194,6
15195,17
15197,10
15199,16
15202,17
15207,13
15209,8
15211,7
15214,12
15217,6
15223,12
15224,11
15226,1
15227,20
15228,13
15229,20
15236,18
15243,7
15245,11
15247,13
15252,6
15254,1
15257,11
15258,5
15266,5
15269,10
15276,13
15278,16
15282,5
15285,1
15286,14
15293,18
15304,4
15307,5
15314,11
15315,12
15321,11
15324,1
15325,15
15327,11
15335,16
15345,16
15347,10
15348,7
15353,10
15354,17
15357,17
15361,4
15367,18
15368,11
15369,7
15372,12
15382,5
15383,12
15387,6
15390,18
15393,17
15394,16
15396,17
15397,7
15398,8
15400,17
15403,18
15408,11
15413,5
15418,16
15419,13
15420,8
15421,10
15433,14
15434,17
15435,12
15443,5
15444,6
15446,10
15447,1
15449,17
15450,8
15451,7
15455,9
15456,8
15461,16
15463,12
15464,10
15471,12
15473,6
15475,20
15477,11
15480,18
15481,3
15483,12
15484,18
15486,6
15489,20
15490,5
15503,10
15505,11
15506,10
15512,1
15515,9
15517,12
15518,11
15520,16
15521,12
15524,19
15525,16
15526,13
15528,9
15531,12
15534,18
15536,12
15538,1
15540,11
15545,4
15549,7
15556,1
15558,2
15559,1
15561,6
15562,20
15563,16
15570,11
15573,13
15574,1
15577,13
15578,16
15579,9
15581,6
15586,5
15589,6
15592,18
15594,18
15595,5
15596,18
15598,18
15599,10
15600,15
15607,11
15610,12
15612,17
15616,14
15617,5
15620,8
15621,5
15622,6
15627,10
15628,13
15630,5
15634,1
15635,14
15637,16
15641,17
15644,17
15647,11
15648,11
15650,1
15653,1
15654,5
15655,14
15658,11
15660,16
15664,10
15665,1
15666,9
15669,11
15670,2
15674,5
15676,6
15677,6
15678,5
15686,18
15693,16
15694,1
15705,5
15710,12
15712,10
15717,12
15719,13
15720,13
15724,18
15729,10
15731,3
15732,11
15733,10
15735,10
15738,5
15739,7
15740,13
15741,9
15743,13
15745,7
15748,17
15751,1
15752,11
15756,6
15759,6
15761,11
15764,10
15766,11
15773,11
15775,10
15776,17
15778,11
15779,11
15784,20
15790,5
15792,7
15794,4
15797,11
15799,10
15802,12
15803,12
15804,16
15805,10
15811,11
15816,4
15818,11
15820,6
15823,16
15824,8
15827,18
15829,1
15831,17
15833,14
15834,5
15836,10
15838,14
15840,18
15841,5
15844,7
15848,11
15849,18
15850,8
15853,11
15856,6
15858,1
15859,7
15862,18
15867,17
15870,1
15877,1
15883,1
15884,5
15885,1
15888,12
15889,1
15895,10
15897,13
15904,5
15905,15
15906,1
15908,7
15917,7
15920,11
15921,6
15923,12
15924,18
15929,5
15935,12
15939,4
15940,12
15943,1
15944,5
15949,10
15958,14
15962,10
15965,7
15968,16
15969,1
15970,5
15975,3
15976,16
15993,11
15995,5
15998,8
16000,11
16001,6
16003,8
16005,17
16008,17
16015,16
16017,1
16018,18
16019,16
16020,11
16023,8
16030,1
16036,9
16038,15
16039,11
16041,14
16046,16
16047,16
16050,1
16056,1
16057,6
16060,10
16064,12
16065,18
16070,18
16071,11
16072,11
16073,18
16074,5
16076,17
16079,5
16085,11
16090,1
16093,13
16097,6
16098,1
16101,14
16103,16
16107,11
16112,12
16114,10
16117,1
16119,1
16122,1
16123,1
16124,18
16125,11
16126,1
16128,15
16131,17
16139,5
16144,12
16150,18
16151,8
16152,6
16153,8
16156,15
16157,18
16160,10
16165,12
16168,5
16169,9
16171,17
16172,12
16175,9
16176,7
16181,16
16182,11
16188,10
16193,10
16198,1
16203,1
16209,1
16212,13
16215,17
16216,11
16220,5
16223,12
16224,18
16225,12
16235,16
16243,17
16246,10
16251,18
16255,1
16258,6
16260,5
16262,18
16265,16
16267,10
16271,7
16274,17
16275,7
16277,12
16278,5
16279,18
16280,5
16282,19
16284,20
16288,4
16289,16
16297,16
16298,13
16302,7
16303,7
16306,12
16307,8
16313,13
16315,7
16316,1
16320,3
16325,9
16326,11
16329,1
16335,15
16340,10
16345,7
16349,1
16352,1
16353,7
16361,7
16363,5
16364,16
16366,11
16369,12
16372,19
16376,1
16377,6
16380,7
16381,18
16383,17
16384,14
16385,14
16387,6
16391,17
16392,7
16396,1
16400,18
16405,12
16408,5
16413,8
16415,10
16416,12
16419,12
16421,3
16426,18
16434,7
16435,11
16437,13
16439,5
16449,17
16456,1
16457,10
16460,11
16461,9
16462,10
16466,5
16468,11
16473,13
16487,16
16489,10
16490,6
16494,18
16495,13
16500,17
16505,3
16506,1
16507,17
16512,11
16513,6
16515,17
16517,1
16518,11
16519,13
16521,18
16523,5
16524,7
16527,5
16530,17
16540,3
16544,7
16548,12
16551,16
16557,11
16562,1
16565,6
16570,11
16571,5
16573,17
16575,5
16577,17
16578,11
16579,6
16580,13
16587,5
16590,5
16591,14
16592,4
16593,7
16594,8
16601,11
16604,1
16605,6
16607,13
16616,12
16618,11
16621,17
16623,5
16624,6
16625,5
16626,12
16627,6
16629,17
16634,2
16635,10
16637,7
16639,18
16641,13
16644,18
16646,1
16648,10
16650,9
16653,6
16654,17
16656,11
16663,18
16664,16
16667,17
16670,8
16671,8
16681,17
16691,12
16692,5
16693,16
16709,4
16710,18
16711,16
16719,12
16720,13
16721,1
16724,5
16726,6
16728,20
16729,12
16731,8
16732,7
16742,11
16745,12
16747,19
16748,17
16749,4
16752,5
16756,1
16760,16
16761,18
16762,11
16766,17
16769,7
16770,4
16775,12
16776,17
16777,12
16778,13
16781,18
16784,19
16791,3
16792,18
16793,20
16795,5
16796,7
16799,10
16800,11
16810,17
16811,11
16817,18
16820,15
16828,17
16832,6
16833,12
16835,13
16840,5
16841,1
16844,18
16848,13
16852,11
16854,17
16858,10
16859,17
16864,15
16869,5
16870,2
16873,1
16874,7
16876,18
16878,11
16881,12
16885,18
16892,14
16895,15
16896,17
16898,17
16900,13
16907,12
16910,18
16913,4
16915,8
16916,17
16920,10
16921,16
16922,5
16926,1
16927,19
16928,18
16931,11
16933,17
16934,18
16940,7
16941,20
16944,14
16947,10
16948,11
16949,12
16952,7
16953,12
16954,5
16961,1
16964,14
16965,11
16966,10
16967,6
16970,11
16972,17
16974,6
16975,1
16976,7
16977,12
16979,7
16981,8
16985,5
16986,17
16988,17
16990,1
16992,18
17001,10
17004,8
17005,8
17008,9
17010,10
17016,15
17018,18
17020,1
17021,12
17030,11
17034,10
17041,11
17044,11
17045,11
17047,2
17048,19
17049,1
17053,16
17058,6
17059,17
17061,10
17063,1
17065,12
17068,12
17069,17
17070,5
17074,18
17079,7
17082,1
17086,13
17087,16
17093,8
17094,16
17095,11
17097,11
17099,11
17100,15
17101,18
17102,11
17104,1
17105,18
17107,17
17108,10
17110,11
17115,1
17116,14
17118,10
17120,18
17121,9
17124,12
17125,12
17130,12
17131,3
17132,13
17138,17
17139,18
17140,8
17155,7
17158,5
17160,12
17162,17
17165,18
17166,18
17169,8
17177,8
17183,14
17185,10
17186,13
17188,18
17189,16
17192,17
17193,18
17195,13
17196,17
17203,12
17206,6
17207,17
17209,3
17213,12
17215,18
17219,11
17222,17
17224,8
17227,10
17229,5
17235,12
17244,12
17245,5
17246,18
17247,11
17248,18
17250,7
17253,6
17257,12
17258,5
17259,16
17261,6
17263,7
17264,16
17265,5
17269,6
17273,10
17274,17
17281,12
17283,8
17288,16
17290,20
17298,10
17300,10
17301,10
17302,12
17304,1
17307,18
17310,12
17315,17
17320,16
17323,18
17325,12
17330,1
17333,7
17334,10
17336,6
17344,18
17345,17
17352,5
17354,16
17356,6
17357,14
17358,1
17360,4
17361,3
17366,6
17367,6
17368,16
17369,1
17370,13
17372,18
17377,14
17380,7
17384,18
17388,3
17389,18
17390,8
17392,18
17395,1
17396,10
17397,14
17401,15
17402,12
17408,5
17411,8
17419,10
17421,9
17425,7
17426,14
17432,13
17437,15
17441,14
17445,11
17448,18
17453,18
17456,1
17462,18
17466,12
17467,12
17469,18
17471,7
17479,17
17484,7
17487,6
17490,18
17491,11
17494,5
17497,17
17501,1
17506,7
17508,17
17509,7
17511,1
17516,5
17517,1
17524,11
17531,11
17532,1
17537,6
17539,11
17542,5
17547,19
17553,11
17556,7
17560,5
17564,5
17566,16
17570,7
17573,16
17574,17
17579,12
17581,5
17582,16
17584,12
17586,13
17587,18
17589,13
17593,17
17597,1
17600,1
17602,7
17604,5
17607,1
17611,9
17613,12
17614,14
17616,17
17619,13
17621,5
17628,15
17633,11
17634,4
17635,7
17646,17
17651,11
17652,7
17662,14
17664,6
17665,5
17670,16
17671,1
17675,5
17676,5
17677,17
17680,16
17686,18
17687,4
17688,5
17691,18
17693,11
17695,10
17697,11
17700,11
17706,16
17707,17
17709,11
17710,1
17715,6
17716,17
17717,14
17719,17
17720,3
17721,13
17722,4
17730,6
17732,12
17737,7
17738,10
17739,10
17743,20
17744,10
17745,5
17747,13
17748,12
17749,6
17752,6
17755,10
17757,11
17759,8
17763,17
17769,12
17771,13
17772,13
17775,8
17779,12
17781,11
17783,2
17790,13
17791,5
17792,17
17796,1
17799,11
17801,15
17803,1
17804,17
17808,18
17813,8
17815,17
17816,6
17819,9
17820,19
17821,14
17823,18
17824,16
17828,17
17830,5
