id,class
10854,1
10856,1
10859,1
10861,1
10862,1
10863,1
10865,1
10866,1
10868,1
10870,1
10873,1
10874,1
10875,1
10881,1
10883,1
10885,1
10886,1
10887,1
10888,1
10890,1
10891,1
10892,1
10894,1
10896,1
10900,1
10905,1
10908,1
10910,1
10917,1
10920,1
10926,1
10938,1
10943,1
10946,1
10950,1
10952,1
10953,1
10957,1
10958,1
10959,1
10962,1
10965,1
10966,1
10967,1
10970,1
10972,1
10974,1
10979,1
10980,1
10986,1
10988,1
10989,1
10990,1
10996,1
10997,1
10999,1
11003,1
11006,1
11015,1
11016,1
11022,1
11023,1
11025,1
11030,1
11032,1
11037,1
11039,1
11048,1
11051,1
11052,1
11054,1
11055,1
11059,1
11061,1
11066,1
11069,1
11073,1
11075,1
11080,1
11085,1
11091,1
11096,1
11100,1
11101,1
11103,1
11104,1
11107,1
11108,1
11122,1
11124,1
11125,1
11126,1
11132,1
11134,1
11136,1
11141,1
11144,1
11145,1
11152,1
11154,1
11156,1
11159,1
11162,1
11165,1
11166,1
11170,1
11172,1
11175,1
11177,1
11179,1
11181,1
11187,1
11188,1
11189,1
11191,1
11197,1
11201,1
11203,1
11206,1
11207,1
11210,1
11214,1
11223,1
11225,1
11226,1
11228,1
11229,1
11233,1
11236,1
11237,1
11238,1
11240,1
11242,1
11246,1
11249,1
11251,1
11254,1
11263,1
11265,1
11269,1
11272,1
11274,1
11277,1
11281,1
11282,1
11284,1
11285,1
11286,1
11289,1
11291,1
11293,1
11294,1
11298,1
11302,1
11307,1
11311,1
11312,1
11315,1
11316,1
11317,1
11318,1
11322,1
11329,1
11330,1
11332,1
11333,1
11335,1
11337,1
11338,1
11342,1
11343,1
11352,1
11353,1
11354,1
11355,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11365,1
11366,1
11367,1
11372,1
11374,1
11376,1
11381,1
11382,1
11388,1
11392,1
11393,1
11394,1
11397,1
11400,1
11401,1
11404,1
11411,1
11415,1
11416,1
11417,1
11418,1
11419,1
11424,1
11427,1
11430,1
11432,1
11435,1
11436,1
11439,1
11440,1
11442,1
11445,1
11447,1
11450,1
11452,1
11457,1
11458,1
11459,1
11462,1
11463,1
11464,1
11465,1
11470,1
11472,1
11474,1
11476,1
11482,1
11484,1
11491,1
11492,1
11494,1
11500,1
11504,1
11508,1
11512,1
11513,1
11517,1
11520,1
11522,1
11530,1
11533,1
11540,1
11543,1
11545,1
11546,1
11550,1
11551,1
11554,1
11556,1
11562,1
11566,1
11574,1
11575,1
11576,1
11578,1
11579,1
11591,1
11593,1
11594,1
11595,1
11597,1
11604,1
11606,1
11610,1
11612,1
11613,1
11614,1
11615,1
11617,1
11621,1
11624,1
11629,1
11634,1
11642,1
11643,1
11647,1
11650,1
11651,1
11657,1
11659,1
11667,1
11673,1
11675,1
11678,1
11680,1
11681,1
11683,1
11684,1
11685,1
11688,1
11691,1
11693,1
11694,1
11695,1
11697,1
11700,1
11704,1
11705,1
11712,1
11713,1
11716,1
11719,1
11723,1
11726,1
11732,1
11733,1
11737,1
11739,1
11748,1
11750,1
11756,1
11759,1
11764,1
11766,1
11767,1
11769,1
11775,1
11777,1
11778,1
11779,1
11783,1
11786,1
11787,1
11789,1
11792,1
11795,1
11796,1
11798,1
11820,1
11821,1
11823,1
11824,1
11834,1
11835,1
11839,1
11841,1
11842,1
11844,1
11846,1
11847,1
11849,1
11851,1
11852,1
11856,1
11857,1
11859,1
11860,1
11866,1
11867,1
11868,1
11872,1
11875,1
11883,1
11887,1
11888,1
11891,1
11895,1
11898,1
11903,1
11904,1
11912,1
11913,1
11916,1
11920,1
11921,1
11923,1
11924,1
11925,1
11926,1
11927,1
11935,1
11939,1
11941,1
11942,1
11944,1
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11952,1
11953,1
11954,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11971,1
11974,1
11982,1
11984,1
11985,1
11986,1
11987,1
11988,1
11990,1
11991,1
11992,1
11993,1
11996,1
11998,1
11999,1
12001,1
12002,1
12004,1
12008,1
12009,1
12011,1
12018,1
12020,1
12021,1
12024,1
12029,1
12030,1
12035,1
12038,1
12039,1
12049,1
12052,1
12053,1
12054,1
12058,1
12062,1
12064,1
12072,1
12074,1
12081,1
12082,1
12087,1
12089,1
12091,1
12093,1
12094,1
12095,1
12099,1
12100,1
12101,1
12102,1
12105,1
12106,1
12112,1
12114,1
12121,1
12124,1
12127,1
12129,1
12130,1
12132,1
12133,1
12149,1
12152,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12166,1
12170,1
12171,1
12172,1
12175,1
12176,1
12179,1
12184,1
12188,1
12190,1
12196,1
12197,1
12198,1
12201,1
12203,1
12205,1
12206,1
12208,1
12209,1
12211,1
12215,1
12217,1
12218,1
12219,1
12224,1
12227,1
12231,1
12233,1
12234,1
12237,1
12240,1
12242,1
12243,1
12248,1
12251,1
12268,1
12280,1
12282,1
12286,1
12287,1
12289,1
12290,1
12294,1
12299,1
12301,1
12302,1
12306,1
12308,1
12311,1
12318,1
12323,1
12326,1
12329,1
12334,1
12336,1
12337,1
12339,1
12340,1
12342,1
12343,1
12344,1
12348,1
12359,1
12361,1
12362,1
12363,1
12365,1
12368,1
12374,1
12375,1
12377,1
12378,1
12380,1
12387,1
12388,1
12389,1
12390,1
12397,1
12398,1
12401,1
12404,1
12405,1
12408,1
12409,1
12410,1
12412,1
12413,1
12414,1
12416,1
12417,1
12420,1
12421,1
12428,1
12433,1
12440,1
12441,1
12444,1
12445,1
12447,1
12448,1
12450,1
12452,1
12454,1
12457,1
12461,1
12464,1
12465,1
12467,1
12469,1
12471,1
12472,1
12473,1
12475,1
12476,1
12479,1
12483,1
12487,1
12490,1
12493,1
12495,1
12496,1
12499,1
12504,1
12507,1
12510,1
12512,1
12513,1
12514,1
12520,1
12521,1
12526,1
12531,1
12532,1
12533,1
12537,1
12540,1
12543,1
12544,1
12549,1
12550,1
12553,1
12559,1
12560,1
12562,1
12565,1
12571,1
12573,1
12583,1
12585,1
12586,1
12594,1
12596,1
12598,1
12602,1
12606,1
12610,1
12615,1
12618,1
12621,1
12623,1
12624,1
12629,1
12631,1
12632,1
12640,1
12641,1
12642,1
12645,1
12646,1
12648,1
12650,1
12664,1
12665,1
12666,1
12669,1
12670,1
12671,1
12673,1
12675,1
12676,1
12677,1
12679,1
12680,1
12682,1
12686,1
12691,1
12696,1
12698,1
12703,1
12709,1
12710,1
12714,1
12717,1
12719,1
12720,1
12722,1
12725,1
12726,1
12729,1
12731,1
12733,1
12734,1
12736,1
12737,1
12738,1
12739,1
12743,1
12744,1
12746,1
12748,1
12749,1
12751,1
12752,1
12753,1
12754,1
12756,1
12762,1
12764,1
12765,1
12770,1
12771,1
12773,1
12779,1
12787,1
12788,1
12790,1
12791,1
12792,1
12795,1
12798,1
12800,1
12807,1
12809,1
12810,1
12812,1
12815,1
12816,1
12822,1
12823,1
12829,1
12830,1
12832,1
12833,1
12836,1
12837,1
12839,1
12843,1
12846,1
12847,1
12849,1
12853,1
12859,1
12861,1
12865,1
12866,1
12867,1
12869,1
12872,1
12873,1
12877,1
12878,1
12879,1
12882,1
12883,1
12885,1
12887,1
12888,1
12889,1
12890,1
12906,1
12907,1
12910,1
12914,1
12916,1
12917,1
12919,1
12920,1
12925,1
12929,1
12934,1
12938,1
12940,1
12941,1
12943,1
12944,1
12948,1
12950,1
12960,1
12962,1
12963,1
12964,1
12966,1
12967,1
12969,1
12970,1
12973,1
12975,1
12977,1
12981,1
12983,1
12984,1
12985,1
12994,1
13000,1
13001,1
13005,1
13006,1
13007,1
13008,1
13010,1
13011,1
13013,1
13014,1
13017,1
13022,1
13023,1
13032,1
13033,1
13034,1
13035,1
13036,1
13037,1
13045,1
13049,1
13050,1
13051,1
13058,1
13063,1
13065,1
13067,1
13068,1
13069,1
13072,1
13074,1
13075,1
13076,1
13079,1
13081,1
13090,1
13092,1
13096,1
13097,1
13099,1
13106,1
13108,1
13116,1
13117,1
13119,1
13123,1
13129,1
13136,1
13137,1
13138,1
13139,1
13143,1
13145,1
13146,1
13147,1
13149,1
13153,1
13154,1
13157,1
13160,1
13163,1
13168,1
13169,1
13171,1
13172,1
13176,1
13186,1
13190,1
13194,1
13196,1
13198,1
13200,1
13205,1
13209,1
13215,1
13217,1
13220,1
13223,1
13225,1
13226,1
13227,1
13228,1
13233,1
13235,1
13236,1
13237,1
13238,1
13243,1
13244,1
13251,1
13253,1
13257,1
13258,1
13259,1
13263,1
13266,1
13272,1
13275,1
13278,1
13281,1
13284,1
13288,1
13292,1
13295,1
13296,1
13300,1
13306,1
13307,1
13314,1
13315,1
13318,1
13319,1
13323,1
13325,1
13327,1
13328,1
13331,1
13335,1
13337,1
13339,1
13340,1
13349,1
13352,1
13355,1
13361,1
13362,1
13366,1
13376,1
13381,1
13383,1
13384,1
13385,1
13388,1
13390,1
13392,1
13393,1
13394,1
13398,1
13401,1
13402,1
13404,1
13405,1
13408,1
13414,1
13415,1
13416,1
13417,1
13418,1
13432,1
13433,1
13434,1
13435,1
13440,1
13443,1
13445,1
13446,1
13448,1
13451,1
13453,1
13455,1
13456,1
13457,1
13459,1
13464,1
13468,1
13469,1
13472,1
13473,1
13479,1
13480,1
13484,1
13485,1
13486,1
13488,1
13490,1
13493,1
13494,1
13499,1
13500,1
13501,1
13506,1
13510,1
13511,1
13516,1
13518,1
13523,1
13526,1
13531,1
13534,1
13536,1
13538,1
13541,1
13543,1
13544,1
13545,1
13548,1
13549,1
13550,1
13551,1
13553,1
13560,1
13561,1
13562,1
13567,1
13569,1
13570,1
13572,1
13573,1
13578,1
13580,1
13584,1
13585,1
13586,1
13588,1
13591,1
13593,1
13594,1
13596,1
13597,1
13600,1
13602,1
13605,1
13612,1
13615,1
13616,1
13618,1
13620,1
13621,1
13630,1
13633,1
13638,1
13639,1
13640,1
13646,1
13651,1
13654,1
13655,1
13657,1
13659,1
13660,1
13667,1
13669,1
13670,1
13673,1
13675,1
13678,1
13681,1
13683,1
13685,1
13686,1
13690,1
13700,1
13704,1
13706,1
13708,1
13711,1
13717,1
13718,1
13720,1
13722,1
13724,1
13725,1
13726,1
13731,1
13733,1
13737,1
13738,1
13739,1
13743,1
13744,1
13747,1
13748,1
13751,1
13752,1
13754,1
13755,1
13762,1
13768,1
13769,1
13771,1
13781,1
13782,1
13784,1
13792,1
13794,1
13800,1
13803,1
13808,1
13809,1
13811,1
13814,1
13816,1
13817,1
13824,1
13825,1
13827,1
13829,1
13836,1
13837,1
13840,1
13845,1
13849,1
13851,1
13852,1
13858,1
13865,1
13866,1
13867,1
13874,1
13882,1
13883,1
13888,1
13891,1
13894,1
13896,1
13898,1
13905,1
13906,1
13909,1
13910,1
13912,1
13913,1
13917,1
13920,1
13921,1
13922,1
13923,1
13928,1
13931,1
13933,1
13934,1
13939,1
13941,1
13943,1
13946,1
13951,1
13954,1
13956,1
13960,1
13961,1
13963,1
13967,1
13969,1
13970,1
13971,1
13973,1
13974,1
13975,1
13976,1
13983,1
13984,1
13985,1
13988,1
13989,1
13991,1
13992,1
13998,1
14004,1
14008,1
14009,1
14010,1
14012,1
14014,1
14018,1
14024,1
14028,1
14029,1
14035,1
14049,1
14050,1
14053,1
14054,1
14055,1
14057,1
14061,1
14063,1
14066,1
14067,1
14071,1
14076,1
14077,1
14081,1
14083,1
14084,1
14086,1
14098,1
14101,1
14102,1
14105,1
14107,1
14111,1
14112,1
14113,1
14114,1
14121,1
14125,1
14131,1
14133,1
14139,1
14140,1
14144,1
14146,1
14147,1
14150,1
14152,1
14154,1
14155,1
14158,1
14160,1
14162,1
14163,1
14166,1
14167,1
14171,1
14172,1
14173,1
14184,1
14185,1
14187,1
14188,1
14190,1
14193,1
14195,1
14196,1
14197,1
14200,1
14206,1
14207,1
14208,1
14209,1
14210,1
14214,1
14215,1
14220,1
14222,1
14224,1
14226,1
14229,1
14230,1
14232,1
14233,1
14234,1
14236,1
14241,1
14244,1
14245,1
14246,1
14247,1
14250,1
14251,1
14255,1
14261,1
14262,1
14263,1
14264,1
14269,1
14271,1
14278,1
14279,1
14282,1
14283,1
14284,1
14285,1
14292,1
14294,1
14295,1
14298,1
14299,1
14300,1
14303,1
14304,1
14305,1
14308,1
14311,1
14312,1
14315,1
14318,1
14321,1
14327,1
14330,1
14332,1
14337,1
14340,1
14341,1
14342,1
14345,1
14350,1
14351,1
14352,1
14354,1
14355,1
14357,1
14359,1
14361,1
14363,1
14369,1
14370,1
14373,1
14376,1
14377,1
14378,1
14379,1
14381,1
14385,1
14388,1
14389,1
14390,1
14391,1
14396,1
14399,1
14400,1
14401,1
14404,1
14408,1
14410,1
14425,1
14426,1
14430,1
14431,1
14436,1
14443,1
14445,1
14447,1
14450,1
14452,1
14454,1
14457,1
14458,1
14459,1
14462,1
14463,1
14468,1
14469,1
14471,1
14472,1
14474,1
14476,1
14477,1
14480,1
14482,1
14486,1
14488,1
14489,1
14490,1
14494,1
14504,1
14511,1
14512,1
14513,1
14517,1
14529,1
14532,1
14534,1
14535,1
14536,1
14538,1
14539,1
14540,1
14543,1
14545,1
14547,1
14552,1
14553,1
14555,1
14556,1
14562,1
14563,1
14564,1
14567,1
14572,1
14574,1
14575,1
14585,1
14586,1
14594,1
14597,1
14608,1
14609,1
14615,1
14616,1
14619,1
14620,1
14625,1
14629,1
14631,1
14632,1
14633,1
14635,1
14642,1
14644,1
14646,1
14652,1
14654,1
14655,1
14658,1
14659,1
14662,1
14665,1
14667,1
14669,1
14673,1
14676,1
14677,1
14679,1
14680,1
14681,1
14682,1
14684,1
14685,1
14686,1
14687,1
14688,1
14697,1
14698,1
14699,1
14700,1
14706,1
14707,1
14708,1
14709,1
14716,1
14717,1
14718,1
14721,1
14723,1
14724,1
14728,1
14731,1
14732,1
14734,1
14738,1
14743,1
14745,1
14749,1
14750,1
14751,1
14753,1
14759,1
14760,1
14762,1
14763,1
14766,1
14768,1
14770,1
14771,1
14772,1
14777,1
14779,1
14781,1
14785,1
14786,1
14787,1
14790,1
14792,1
14795,1
14798,1
14800,1
14801,1
14803,1
14812,1
14817,1
14825,1
14828,1
14830,1
14831,1
14840,1
14842,1
14843,1
14845,1
14846,1
14847,1
14848,1
14849,1
14851,1
14852,1
14854,1
14855,1
14856,1
14857,1
14859,1
14861,1
14864,1
14865,1
14872,1
14875,1
14876,1
14878,1
14883,1
14887,1
14890,1
14891,1
14893,1
14895,1
14896,1
14899,1
14903,1
14904,1
14905,1
14907,1
14909,1
14910,1
14911,1
14912,1
14914,1
14919,1
14920,1
14921,1
14922,1
14926,1
14931,1
14933,1
14934,1
14937,1
14939,1
14949,1
14952,1
14954,1
14957,1
14958,1
14959,1
14960,1
14961,1
14971,1
14973,1
14975,1
14976,1
14979,1
14980,1
14981,1
14982,1
14984,1
14986,1
14987,1
14991,1
14993,1
14996,1
14997,1
14998,1
14999,1
15000,1
15002,1
15005,1
15013,1
15014,1
15017,1
15019,1
15020,1
15021,1
15031,1
15036,1
15039,1
15040,1
15050,1
15053,1
15056,1
15057,1
15061,1
15062,1
15063,1
15064,1
15066,1
15067,1
15068,1
15072,1
15075,1
15079,1
15081,1
15083,1
15089,1
15090,1
15091,1
15096,1
15097,1
15102,1
15105,1
15107,1
15108,1
15109,1
15111,1
15113,1
15119,1
15120,1
15121,1
15122,1
15123,1
15124,1
15126,1
15127,1
15129,1
15140,1
15142,1
15144,1
15145,1
15147,1
15149,1
15152,1
15156,1
15157,1
15158,1
15160,1
15162,1
15164,1
15169,1
15172,1
15173,1
15175,1
15181,1
15184,1
15185,1
15187,1
15189,1
15191,1
15192,1
15194,1
15195,1
15197,1
15199,1
15202,1
15207,1
15209,1
15211,1
15214,1
15217,1
15223,1
15224,1
15226,1
15227,1
15228,1
15229,1
15236,1
15243,1
15245,1
15247,1
15252,1
15254,1
15257,1
15258,1
15266,1
15269,1
15276,1
15278,1
15282,1
15285,1
15286,1
15293,1
15304,1
15307,1
15314,1
15315,1
15321,1
15324,1
15325,1
15327,1
15335,1
15345,1
15347,1
15348,1
15353,1
15354,1
15357,1
15361,1
15367,1
15368,1
15369,1
15372,1
15382,1
15383,1
15387,1
15390,1
15393,1
15394,1
15396,1
15397,1
15398,1
15400,1
15403,1
15408,1
15413,1
15418,1
15419,1
15420,1
15421,1
15433,1
15434,1
15435,1
15443,1
15444,1
15446,1
15447,1
15449,1
15450,1
15451,1
15455,1
15456,1
15461,1
15463,1
15464,1
15471,1
15473,1
15475,1
15477,1
15480,1
15481,1
15483,1
15484,1
15486,1
15489,1
15490,1
15503,1
15505,1
15506,1
15512,1
15515,1
15517,1
15518,1
15520,1
15521,1
15524,1
15525,1
15526,1
15528,1
15531,1
15534,1
15536,1
15538,1
15540,1
15545,1
15549,1
15556,1
15558,1
15559,1
15561,1
15562,1
15563,1
15570,1
15573,1
15574,1
15577,1
15578,1
15579,1
15581,1
15586,1
15589,1
15592,1
15594,1
15595,1
15596,1
15598,1
15599,1
15600,1
15607,1
15610,1
15612,1
15616,1
15617,1
15620,1
15621,1
15622,1
15627,1
15628,1
15630,1
15634,1
15635,1
15637,1
15641,1
15644,1
15647,1
15648,1
15650,1
15653,1
15654,1
15655,1
15658,1
15660,1
15664,1
15665,1
15666,1
15669,1
15670,1
15674,1
15676,1
15677,1
15678,1
15686,1
15693,1
15694,1
15705,1
15710,1
15712,1
15717,1
15719,1
15720,1
15724,1
15729,1
15731,1
15732,1
15733,1
15735,1
15738,1
15739,1
15740,1
15741,1
15743,1
15745,1
15748,1
15751,1
15752,1
15756,1
15759,1
15761,1
15764,1
15766,1
15773,1
15775,1
15776,1
15778,1
15779,1
15784,1
15790,1
15792,1
15794,1
15797,1
15799,1
15802,1
15803,1
15804,1
15805,1
15811,1
15816,1
15818,1
15820,1
15823,1
15824,1
15827,1
15829,1
15831,1
15833,1
15834,1
15836,1
15838,1
15840,1
15841,1
15844,1
15848,1
15849,1
15850,1
15853,1
15856,1
15858,1
15859,1
15862,1
15867,1
15870,1
15877,1
15883,1
15884,1
15885,1
15888,1
15889,1
15895,1
15897,1
15904,1
15905,1
15906,1
15908,1
15917,1
15920,1
15921,1
15923,1
15924,1
15929,1
15935,1
15939,1
15940,1
15943,1
15944,1
15949,1
15958,1
15962,1
15965,1
15968,1
15969,1
15970,1
15975,1
15976,1
15993,1
15995,1
15998,1
16000,1
16001,1
16003,1
16005,1
16008,1
16015,1
16017,1
16018,1
16019,1
16020,1
16023,1
16030,1
16036,1
16038,1
16039,1
16041,1
16046,1
16047,1
16050,1
16056,1
16057,1
16060,1
16064,1
16065,1
16070,1
16071,1
16072,1
16073,1
16074,1
16076,1
16079,1
16085,1
16090,1
16093,1
16097,1
16098,1
16101,1
16103,1
16107,1
16112,1
16114,1
16117,1
16119,1
16122,1
16123,1
16124,1
16125,1
16126,1
16128,1
16131,1
16139,1
16144,1
16150,1
16151,1
16152,1
16153,1
16156,1
16157,1
16160,1
16165,1
16168,1
16169,1
16171,1
16172,1
16175,1
16176,1
16181,1
16182,1
16188,1
16193,1
16198,1
16203,1
16209,1
16212,1
16215,1
16216,1
16220,1
16223,1
16224,1
16225,1
16235,1
16243,1
16246,1
16251,1
16255,1
16258,1
16260,1
16262,1
16265,1
16267,1
16271,1
16274,1
16275,1
16277,1
16278,1
16279,1
16280,1
16282,1
16284,1
16288,1
16289,1
16297,1
16298,1
16302,1
16303,1
16306,1
16307,1
16313,1
16315,1
16316,1
16320,1
16325,1
16326,1
16329,1
16335,1
16340,1
16345,1
16349,1
16352,1
16353,1
16361,1
16363,1
16364,1
16366,1
16369,1
16372,1
16376,1
16377,1
16380,1
16381,1
16383,1
16384,1
16385,1
16387,1
16391,1
16392,1
16396,1
16400,1
16405,1
16408,1
16413,1
16415,1
16416,1
16419,1
16421,1
16426,1
16434,1
16435,1
16437,1
16439,1
16449,1
16456,1
16457,1
16460,1
16461,1
16462,1
16466,1
16468,1
16473,1
16487,1
16489,1
16490,1
16494,1
16495,1
16500,1
16505,1
16506,1
16507,1
16512,1
16513,1
16515,1
16517,1
16518,1
16519,1
16521,1
16523,1
16524,1
16527,1
16530,1
16540,1
16544,1
16548,1
16551,1
16557,1
16562,1
16565,1
16570,1
16571,1
16573,1
16575,1
16577,1
16578,1
16579,1
16580,1
16587,1
16590,1
16591,1
16592,1
16593,1
16594,1
16601,1
16604,1
16605,1
16607,1
16616,1
16618,1
16621,1
16623,1
16624,1
16625,1
16626,1
16627,1
16629,1
16634,1
16635,1
16637,1
16639,1
16641,1
16644,1
16646,1
16648,1
16650,1
16653,1
16654,1
16656,1
16663,1
16664,1
16667,1
16670,1
16671,1
16681,1
16691,1
16692,1
16693,1
16709,1
16710,1
16711,1
16719,1
16720,1
16721,1
16724,1
16726,1
16728,1
16729,1
16731,1
16732,1
16742,1
16745,1
16747,1
16748,1
16749,1
16752,1
16756,1
16760,1
16761,1
16762,1
16766,1
16769,1
16770,1
16775,1
16776,1
16777,1
16778,1
16781,1
16784,1
16791,1
16792,1
16793,1
16795,1
16796,1
16799,1
16800,1
16810,1
16811,1
16817,1
16820,1
16828,1
16832,1
16833,1
16835,1
16840,1
16841,1
16844,1
16848,1
16852,1
16854,1
16858,1
16859,1
16864,1
16869,1
16870,1
16873,1
16874,1
16876,1
16878,1
16881,1
16885,1
16892,1
16895,1
16896,1
16898,1
16900,1
16907,1
16910,1
16913,1
16915,1
16916,1
16920,1
16921,1
16922,1
16926,1
16927,1
16928,1
16931,1
16933,1
16934,1
16940,1
16941,1
16944,1
16947,1
16948,1
16949,1
16952,1
16953,1
16954,1
16961,1
16964,1
16965,1
16966,1
16967,1
16970,1
16972,1
16974,1
16975,1
16976,1
16977,1
16979,1
16981,1
16985,1
16986,1
16988,1
16990,1
16992,1
17001,1
17004,1
17005,1
17008,1
17010,1
17016,1
17018,1
17020,1
17021,1
17030,1
17034,1
17041,1
17044,1
17045,1
17047,1
17048,1
17049,1
17053,1
17058,1
17059,1
17061,1
17063,1
17065,1
17068,1
17069,1
17070,1
17074,1
17079,1
17082,1
17086,1
17087,1
17093,1
17094,1
17095,1
17097,1
17099,1
17100,1
17101,1
17102,1
17104,1
17105,1
17107,1
17108,1
17110,1
17115,1
17116,1
17118,1
17120,1
17121,1
17124,1
17125,1
17130,1
17131,1
17132,1
17138,1
17139,1
17140,1
17155,1
17158,1
17160,1
17162,1
17165,1
17166,1
17169,1
17177,1
17183,1
17185,1
17186,1
17188,1
17189,1
17192,1
17193,1
17195,1
17196,1
17203,1
17206,1
17207,1
17209,1
17213,1
17215,1
17219,1
17222,1
17224,1
17227,1
17229,1
17235,1
17244,1
17245,1
17246,1
17247,1
17248,1
17250,1
17253,1
17257,1
17258,1
17259,1
17261,1
17263,1
17264,1
17265,1
17269,1
17273,1
17274,1
17281,1
17283,1
17288,1
17290,1
17298,1
17300,1
17301,1
17302,1
17304,1
17307,1
17310,1
17315,1
17320,1
17323,1
17325,1
17330,1
17333,1
17334,1
17336,1
17344,1
17345,1
17352,1
17354,1
17356,1
17357,1
17358,1
17360,1
17361,1
17366,1
17367,1
17368,1
17369,1
17370,1
17372,1
17377,1
17380,1
17384,1
17388,1
17389,1
17390,1
17392,1
17395,1
17396,1
17397,1
17401,1
17402,1
17408,1
17411,1
17419,1
17421,1
17425,1
17426,1
17432,1
17437,1
17441,1
17445,1
17448,1
17453,1
17456,1
17462,1
17466,1
17467,1
17469,1
17471,1
17479,1
17484,1
17487,1
17490,1
17491,1
17494,1
17497,1
17501,1
17506,1
17508,1
17509,1
17511,1
17516,1
17517,1
17524,1
17531,1
17532,1
17537,1
17539,1
17542,1
17547,1
17553,1
17556,1
17560,1
17564,1
17566,1
17570,1
17573,1
17574,1
17579,1
17581,1
17582,1
17584,1
17586,1
17587,1
17589,1
17593,1
17597,1
17600,1
17602,1
17604,1
17607,1
17611,1
17613,1
17614,1
17616,1
17619,1
17621,1
17628,1
17633,1
17634,1
17635,1
17646,1
17651,1
17652,1
17662,1
17664,1
17665,1
17670,1
17671,1
17675,1
17676,1
17677,1
17680,1
17686,1
17687,1
17688,1
17691,1
17693,1
17695,1
17697,1
17700,1
17706,1
17707,1
17709,1
17710,1
17715,1
17716,1
17717,1
17719,1
17720,1
17721,1
17722,1
17730,1
17732,1
17737,1
17738,1
17739,1
17743,1
17744,1
17745,1
17747,1
17748,1
17749,1
17752,1
17755,1
17757,1
17759,1
17763,1
17769,1
17771,1
17772,1
17775,1
17779,1
17781,1
17783,1
17790,1
17791,1
17792,1
17796,1
17799,1
17801,1
17803,1
17804,1
17808,1
17813,1
17815,1
17816,1
17819,1
17820,1
17821,1
17823,1
17824,1
17828,1
17830,1
