id,class
10655,9
10656,11
10657,4
10666,6
10668,20
10669,16
10670,5
10671,10
10676,10
10679,13
10682,11
10684,12
10685,11
10686,19
10687,6
10688,16
10691,9
10693,7
10700,6
10704,13
10705,9
10707,5
10711,17
10716,4
10717,4
10718,6
10719,3
10725,19
10729,17
10730,10
10732,19
10736,13
10737,18
10738,19
10739,8
10744,8
10749,5
10750,11
10751,9
10753,18
10755,10
10756,20
10757,2
10759,7
10760,4
10761,18
10763,11
10767,8
10768,2
10770,6
10772,6
10774,10
10776,6
10777,4
10778,16
10779,20
10783,13
10784,4
10786,5
10795,2
10798,11
10803,4
10806,6
10807,16
10812,14
10814,4
10816,13
10819,11
10821,9
10825,20
10827,14
10832,17
10833,17
10837,2
10838,5
10839,18
10840,16
10842,3
10847,20
10852,20
10854,6
10856,4
10859,13
10861,12
10862,17
10863,4
10865,6
10866,20
10868,20
10870,13
10873,20
10874,19
10875,17
10881,19
10883,19
10885,4
10886,15
10887,18
10888,11
10890,11
10891,13
10892,2
10894,7
10896,16
10900,2
10905,11
10908,20
10910,20
10917,16
10920,2
10926,4
10938,4
10943,8
10946,10
10950,19
10952,2
10953,3
10957,16
10958,15
10959,4
10962,20
10965,6
10966,11
10967,16
10970,11
10972,16
10974,19
10979,15
10980,4
10986,10
10988,8
10989,13
10990,20
10996,20
10997,9
10999,4
11003,16
11006,6
11015,5
11016,4
11022,2
11023,6
11025,16
11030,8
11032,15
11037,18
11039,11
11048,11
11051,17
11052,6
11054,4
11055,6
11059,20
11061,16
11066,15
11069,2
11073,4
11075,13
11080,14
11085,19
11091,2
11096,8
11100,15
11101,4
11103,17
11104,19
11107,5
11108,8
11122,19
11124,4
11125,18
11126,9
11132,8
11134,4
11136,4
11141,11
11144,20
11145,13
11152,16
11154,11
11156,10
11159,18
11162,11
11165,16
11166,12
11170,20
11172,2
11175,6
11177,5
11179,11
11181,8
11187,10
11188,15
11189,9
11191,16
11197,15
11201,5
11203,20
11206,20
11207,18
11210,10
11214,11
11223,11
11225,2
11226,19
11228,15
11229,4
11233,5
11236,4
11237,17
11238,6
11240,6
11242,16
11246,13
11249,19
11251,5
11254,16
11263,16
11265,14
11269,18
11272,20
11274,6
11277,3
11281,8
11282,4
11284,4
11285,6
11286,3
11289,9
11291,15
11293,6
11294,6
11298,4
11302,20
11307,16
11311,16
11312,15
11315,8
11316,2
11317,9
11318,16
11322,19
11329,6
11330,4
11332,16
11333,6
11335,4
11337,10
11338,8
11342,6
11343,17
11352,4
11353,18
11354,17
11355,6
11357,11
11358,12
11359,6
11360,4
11361,10
11362,2
11365,18
11366,16
11367,5
11372,18
11374,4
11376,4
11381,8
11382,17
11388,6
11392,9
11393,14
11394,13
11397,20
11400,11
11401,15
11404,11
11411,19
11415,15
11416,7
11417,5
11418,17
11419,11
11424,17
11427,4
11430,19
11432,4
11435,8
11436,2
11439,8
11440,1
11442,4
11445,13
11447,6
11450,9
11452,19
11457,2
11458,20
11459,4
11462,8
11463,13
11464,6
11465,18
11470,9
11472,11
11474,4
11476,9
11482,20
11484,19
11491,13
11492,17
11494,8
11500,10
11504,4
11508,9
11512,19
11513,12
11517,20
11520,19
11522,9
11530,11
11533,9
11540,4
11543,11
11545,6
11546,15
11550,2
11551,9
11554,4
11556,6
11562,8
11566,9
11574,20
11575,19
11576,11
11578,16
11579,15
11591,13
11593,2
11594,9
11595,9
11597,11
11604,2
11606,18
11610,12
11612,19
11613,2
11614,3
11615,4
11617,20
11621,4
11624,15
11629,6
11634,18
11642,4
11643,19
11647,9
11650,16
11651,17
11657,16
11659,16
11667,5
11673,20
11675,17
11678,4
11680,19
11681,13
11683,18
11684,4
11685,9
11688,17
11691,6
11693,4
11694,6
11695,6
11697,3
11700,9
11704,19
11705,2
11712,19
11713,15
11716,14
11719,11
11723,13
11726,2
11732,4
11733,2
11737,11
11739,11
11748,16
11750,16
11756,3
11759,9
11764,4
11766,4
11767,16
11769,20
11775,17
11777,6
11778,9
11779,17
11783,20
11786,16
11787,6
11789,4
11792,15
11795,2
11796,4
11798,12
11820,2
11821,20
11823,10
11824,1
11834,18
11835,5
11839,6
11841,4
11842,20
11844,15
11846,20
11847,5
11849,17
11851,4
11852,19
11856,5
11857,19
11859,4
11860,10
11866,19
11867,20
11868,13
11872,7
11875,11
11883,8
11887,13
11888,16
11891,6
11895,5
11898,15
11903,2
11904,8
11912,2
11913,19
11916,18
11920,9
11921,1
11923,13
11924,9
11925,20
11926,4
11927,14
11935,4
11939,2
11941,4
11942,12
11944,11
11945,10
11946,4
11947,19
11948,10
11949,16
11950,10
11952,4
11953,4
11954,20
11961,17
11962,6
11963,4
11964,2
11965,18
11966,15
11971,11
11974,2
11982,9
11984,20
11985,6
11986,19
11987,17
11988,6
11990,15
11991,4
11992,4
11993,4
11996,10
11998,11
11999,11
12001,4
12002,13
12004,11
12008,20
12009,11
12011,17
12018,9
12020,15
12021,16
12024,2
12029,15
12030,15
12035,9
12038,18
12039,6
12049,4
12052,6
12053,4
12054,18
12058,4
12062,1
12064,13
12072,4
12074,4
12081,6
12082,16
12087,4
12089,18
12091,6
12093,16
12094,11
12095,13
12099,16
12100,2
12101,7
12102,13
12105,6
12106,12
12112,16
12114,3
12121,19
12124,8
12127,9
12129,1
12130,16
12132,2
12133,19
12149,19
12152,16
12156,14
12157,16
12158,11
12159,13
12160,6
12161,8
12166,5
12170,12
12171,9
12172,8
12175,16
12176,16
12179,16
12184,10
12188,3
12190,13
12196,11
12197,12
12198,18
12201,15
12203,19
12205,15
12206,16
12208,4
12209,19
12211,19
12215,4
12217,4
12218,4
12219,16
12224,16
12227,16
12231,16
12233,4
12234,4
12237,15
12240,8
12242,9
12243,10
12248,11
12251,9
12268,7
12280,19
12282,9
12286,4
12287,5
12289,19
12290,17
12294,10
12299,15
12301,20
12302,5
12306,16
12308,20
12311,9
12318,16
12323,6
12326,2
12329,16
12334,8
12336,15
12337,20
12339,9
12340,15
12342,4
12343,5
12344,11
12348,19
12359,17
12361,4
12362,4
12363,9
12365,8
12368,16
12374,19
12375,19
12377,11
12378,11
12380,16
12387,5
12388,17
12389,11
12390,18
12397,17
12398,18
12401,17
12404,7
12405,10
12408,16
12409,16
12410,8
12412,9
12413,13
12414,18
12416,2
12417,16
12420,3
12421,19
12428,19
12433,18
12440,11
12441,11
12444,20
12445,3
12447,15
12448,9
12450,12
12452,11
12454,8
12457,9
12461,15
12464,11
12465,11
12467,4
12469,17
12471,12
12472,5
12473,5
12475,10
12476,5
12479,2
12483,19
12487,9
12490,9
12493,6
12495,16
12496,11
12499,17
12504,19
12507,13
12510,7
12512,7
12513,16
12514,4
12520,9
12521,18
12526,19
12531,5
12532,2
12533,17
12537,4
12540,17
12543,19
12544,2
12549,5
12550,8
12553,5
12559,8
12560,16
12562,19
12565,18
12571,4
12573,9
12583,4
12585,15
12586,16
12594,17
12596,7
12598,20
12602,2
12606,12
12610,14
12615,18
12618,17
12621,18
12623,20
12624,1
12629,11
12631,19
12632,8
12640,12
12641,1
12642,6
12645,19
12646,20
12648,19
12650,6
12664,6
12665,2
12666,4
12669,11
12670,16
12671,16
12673,9
12675,2
12676,18
12677,17
12679,4
12680,18
12682,4
12686,17
12691,2
12696,11
12698,6
12703,4
12709,4
12710,16
12714,6
12717,19
12719,4
12720,10
12722,4
12725,8
12726,16
12729,1
12731,4
12733,19
12734,11
12736,18
12737,19
12738,17
12739,18
12743,8
12744,4
12746,1
12748,5
12749,11
12751,11
12752,19
12753,11
12754,16
12756,12
12762,10
12764,9
12765,5
12770,9
12771,19
12773,4
12779,19
12787,10
12788,18
12790,9
12791,18
12792,16
12795,5
12798,20
12800,5
12807,1
12809,19
12810,4
12812,6
12815,15
12816,17
12822,10
12823,16
12829,4
12830,6
12832,13
12833,11
12836,15
12837,4
12839,15
12843,6
12846,1
12847,10
12849,18
12853,2
12859,19
12861,19
12865,8
12866,18
12867,15
12869,16
12872,6
12873,8
12877,16
12878,2
12879,13
12882,11
12883,5
12885,6
12887,8
12888,15
12889,2
12890,11
12906,4
12907,8
12910,4
12914,17
12916,4
12917,6
12919,8
12920,19
12925,1
12929,9
12934,20
12938,18
12940,10
12941,10
12943,2
12944,20
12948,11
12950,16
12960,4
12962,20
12963,4
12964,11
12966,2
12967,9
12969,17
12970,5
12973,15
12975,16
12977,2
12981,19
12983,4
12984,4
12985,1
12994,6
13000,13
13001,9
13005,4
13006,6
13007,16
13008,19
13010,5
13011,16
13013,19
13014,19
13017,9
13022,17
13023,20
13032,19
13033,16
13034,4
13035,13
13036,20
13037,4
13045,6
13049,12
13050,6
13051,4
13058,19
13063,8
13065,5
13067,5
13068,17
13069,5
13072,5
13074,16
13075,19
13076,8
13079,12
13081,4
13090,7
13092,2
13096,6
13097,13
13099,7
13106,5
13108,9
13116,15
13117,3
13119,4
13123,13
13129,4
13136,5
13137,8
13138,6
13139,2
13143,19
13145,11
13146,4
13147,7
13149,18
13153,2
13154,16
13157,10
13160,19
13163,1
13168,17
13169,16
13171,11
13172,8
13176,19
13186,20
13190,20
13194,13
13196,4
13198,18
13200,9
13205,5
13209,7
13215,15
13217,15
13220,4
13223,9
13225,20
13226,19
13227,16
13228,4
13233,17
13235,10
13236,4
13237,5
13238,10
13243,19
13244,17
13251,8
13253,11
13257,4
13258,6
13259,10
13263,2
13266,8
13272,4
13275,4
13278,9
13281,18
13284,6
13288,11
13292,17
13295,14
13296,7
13300,17
13306,10
13307,17
13314,2
13315,19
13318,8
13319,9
13323,20
13325,2
13327,16
13328,9
13331,7
13335,6
13337,4
13339,9
13340,16
13349,9
13352,4
13355,11
13361,20
13362,4
13366,11
13376,19
13381,19
13383,15
13384,20
13385,6
13388,10
13390,15
13392,17
13393,16
13394,17
13398,5
13401,4
13402,9
13404,20
13405,14
13408,19
13414,19
13415,16
13416,19
13417,17
13418,17
13432,14
13433,18
13434,10
13435,7
13440,8
13443,4
13445,2
13446,6
13448,11
13451,10
13453,13
13455,4
13456,3
13457,11
13459,16
13464,18
13468,19
13469,3
13472,16
13473,16
13479,10
13480,15
13484,20
13485,7
13486,5
13488,13
13490,17
13493,15
13494,8
13499,9
13500,15
13501,5
13506,8
13510,9
13511,8
13516,9
13518,13
13523,11
13526,16
13531,19
13534,17
13536,9
13538,19
13541,16
13543,5
13544,6
13545,19
13548,9
13549,19
13550,19
13551,17
13553,18
13560,3
13561,4
13562,10
13567,19
13569,18
13570,19
13572,5
13573,17
13578,19
13580,15
13584,6
13585,15
13586,17
13588,2
13591,18
13593,13
13594,10
13596,20
13597,19
13600,19
13602,10
13605,4
13612,2
13615,9
13616,16
13618,20
13620,5
13621,16
13630,17
13633,11
13638,19
13639,17
13640,8
13646,4
13651,20
13654,7
13655,3
13657,14
13659,19
13660,5
13667,4
13669,1
13670,16
13673,17
13675,5
13678,11
13681,13
13683,15
13685,5
13686,20
13690,18
13700,18
13704,15
13706,16
13708,8
13711,4
13717,4
13718,9
13720,4
13722,14
13724,9
13725,19
13726,13
13731,16
13733,16
13737,2
13738,8
13739,1
13743,20
13744,4
13747,4
13748,5
13751,17
13752,4
13754,18
13755,5
13762,6
13768,11
13769,4
13771,16
13781,9
13782,18
13784,20
13792,11
13794,10
13800,10
13803,19
13808,4
13809,11
13811,13
13814,9
13816,6
13817,8
13824,11
13825,8
13827,6
13829,18
13836,20
13837,16
13840,15
13845,11
13849,6
13851,4
13852,10
13858,4
13865,20
13866,19
13867,17
13874,10
13882,9
13883,6
13888,9
13891,9
13894,16
13896,19
13898,5
13905,6
13906,9
13909,11
13910,6
13912,18
13913,2
13917,10
13920,18
13921,9
13922,4
13923,19
13928,6
13931,11
13933,19
13934,19
13939,6
13941,17
13943,12
13946,6
13951,20
13954,4
13956,16
13960,18
13961,19
13963,6
13967,19
13969,15
13970,8
13971,19
13973,9
13974,15
13975,17
13976,11
13983,9
13984,8
13985,10
13988,13
13989,5
13991,16
13992,19
13998,8
14004,12
14008,9
14009,4
14010,19
14012,13
14014,20
14018,16
14024,4
14028,15
14029,19
14035,13
14049,9
14050,16
14053,20
14054,4
14055,17
14057,15
14061,4
14063,9
14066,11
14067,2
14071,9
14076,4
14077,17
14081,1
14083,13
14084,17
14086,15
14098,13
14101,19
14102,15
14105,13
14107,10
14111,4
14112,4
14113,16
14114,11
14121,19
14125,4
14131,5
14133,2
14139,20
14140,17
14144,11
14146,19
14147,9
14150,19
14152,2
14154,10
14155,20
14158,11
14160,19
14162,18
14163,16
14166,9
14167,11
14171,2
14172,16
14173,11
14184,4
14185,4
14187,13
14188,8
14190,2
14193,11
14195,7
14196,15
14197,19
14200,16
14206,15
14207,3
14208,4
14209,16
14210,2
14214,13
14215,3
14220,4
14222,4
14224,19
14226,10
14229,6
14230,20
14232,15
14233,20
14234,18
14236,15
14241,8
14244,17
14245,17
14246,10
14247,9
14250,15
14251,11
14255,4
14261,4
14262,20
14263,16
14264,20
14269,4
14271,5
14278,19
14279,4
14282,9
14283,17
14284,17
14285,19
14292,3
14294,14
14295,4
14298,15
14299,6
14300,9
14303,9
14304,19
14305,4
14308,16
14311,4
14312,13
14315,9
14318,19
14321,4
14327,10
14330,18
14332,5
14337,13
14340,17
14341,13
14342,11
14345,9
14350,4
14351,17
14352,11
14354,9
14355,4
14357,16
14359,10
14361,4
14363,2
14369,16
14370,19
14373,10
14376,12
14377,4
14378,10
14379,9
14381,19
14385,20
14388,14
14389,7
14390,11
14391,6
14396,2
14399,11
14400,19
14401,18
14404,16
14408,16
14410,6
14425,7
14426,18
14430,8
14431,19
14436,20
14443,15
14445,11
14447,8
14450,19
14452,3
14454,14
14457,9
14458,18
14459,6
14462,9
14463,8
14468,13
14469,18
14471,17
14472,17
14474,1
14476,18
14477,5
14480,9
14482,5
14486,12
14488,6
14489,16
14490,4
14494,9
14504,7
14511,17
14512,15
14513,8
14517,16
14529,17
14532,19
14534,9
14535,15
14536,8
14538,3
14539,10
14540,5
14543,2
14545,4
14547,4
14552,2
14553,10
14555,11
14556,4
14562,1
14563,19
14564,17
14567,16
14572,19
14574,4
14575,20
14585,19
14586,2
14594,9
14597,2
14608,6
14609,10
14615,16
14616,16
14619,4
14620,18
14625,19
14629,9
14631,12
14632,19
14633,5
14635,19
14642,4
14644,3
14646,18
14652,4
14654,11
14655,13
14658,5
14659,13
14662,9
14665,6
14667,16
14669,20
14673,11
14676,19
14677,16
14679,16
14680,11
14681,17
14682,4
14684,5
14685,9
14686,13
14687,20
14688,18
14697,19
14698,8
14699,3
14700,15
14706,19
14707,3
14708,11
14709,9
14716,10
14717,9
14718,15
14721,4
14723,7
14724,15
14728,11
14731,1
14732,13
14734,15
14738,10
14743,1
14745,13
14749,8
14750,1
14751,8
14753,4
14759,10
14760,1
14762,11
14763,2
14766,15
14768,5
14770,12
14771,17
14772,1
14777,6
14779,20
14781,9
14785,17
14786,6
14787,20
14790,7
14792,2
14795,12
14798,4
14800,19
14801,17
14803,16
14812,5
14817,4
14825,4
14828,14
14830,18
14831,5
14840,4
14842,4
14843,9
14845,20
14846,9
14847,12
14848,16
14849,9
14851,6
14852,15
14854,4
14855,4
14856,5
14857,5
14859,10
14861,7
14864,5
14865,10
14872,10
14875,6
14876,15
14878,7
14883,19
14887,6
14890,13
14891,11
14893,17
14895,19
14896,13
14899,1
14903,19
14904,7
14905,16
14907,17
14909,16
14910,8
14911,11
14912,12
14914,8
14919,14
14920,16
14921,20
14922,20
14926,1
14931,15
14933,15
14934,8
14937,18
14939,19
14949,16
14952,4
14954,19
14957,19
14958,19
14959,4
14960,4
14961,13
14971,15
14973,10
14975,13
14976,18
14979,16
14980,18
14981,19
14982,17
14984,5
14986,17
14987,4
14991,15
14993,18
14996,20
14997,4
14998,11
14999,17
15000,9
15002,20
15005,16
15013,19
15014,1
15017,19
15019,6
15020,19
15021,1
15031,4
15036,10
15039,9
15040,2
15050,16
15053,11
15056,19
15057,11
15061,6
15062,15
15063,6
15064,15
15066,4
15067,9
15068,2
15072,4
15075,8
15079,10
15081,4
15083,10
15089,6
15090,2
15091,20
15096,5
15097,18
15102,19
15105,6
15107,4
15108,6
15109,13
15111,13
15113,9
15119,4
15120,19
15121,8
15122,18
15123,4
15124,13
15126,4
15127,18
15129,13
15140,16
15142,15
15144,9
15145,2
15147,12
15149,2
15152,15
15156,18
15157,5
15158,13
15160,10
15162,12
15164,17
15169,15
15172,17
15173,10
15175,2
15181,10
15184,9
15185,4
15187,18
15189,2
15191,17
15192,11
15194,6
15195,19
15197,4
15199,4
15202,17
15207,5
15209,8
15211,10
15214,13
15217,6
15223,3
15224,11
15226,9
15227,5
15228,19
15229,5
15236,20
15243,10
15245,11
15247,18
15252,6
15254,6
15257,16
15258,5
15266,9
15269,2
15276,13
15278,4
15282,5
15285,4
15286,8
15293,18
15304,4
15307,9
15314,20
15315,19
15321,11
15324,19
15325,4
15327,11
15335,16
15345,16
15347,4
15348,2
15353,2
15354,19
15357,17
15361,10
15367,20
15368,11
15369,2
15372,12
15382,18
15383,7
15387,6
15390,2
15393,19
15394,2
15396,17
15397,15
15398,8
15400,17
15403,18
15408,11
15413,3
15418,16
15419,19
15420,8
15421,4
15433,14
15434,17
15435,12
15443,2
15444,20
15446,2
15447,6
15449,13
15450,18
15451,15
15455,9
15456,8
15461,16
15463,19
15464,4
15471,9
15473,6
15475,10
15477,11
15480,18
15481,3
15483,19
15484,2
15486,6
15489,5
15490,5
15503,4
15505,11
15506,15
15512,1
15515,9
15517,19
15518,11
15520,16
15521,12
15524,1
15525,2
15526,13
15528,9
15531,19
15534,20
15536,19
15538,6
15540,16
15545,4
15549,15
15556,7
15558,2
15559,9
15561,6
15562,5
15563,16
15570,11
15573,13
15574,19
15577,19
15578,16
15579,5
15581,6
15586,5
15589,9
15592,20
15594,20
15595,1
15596,13
15598,18
15599,2
15600,16
15607,20
15610,12
15612,17
15616,8
15617,9
15620,18
15621,13
15622,6
15627,2
15628,13
15630,13
15634,7
15635,13
15637,16
15641,19
15644,19
15647,11
15648,11
15650,4
15653,7
15654,5
15655,14
15658,11
15660,16
15664,10
15665,6
15666,19
15669,11
15670,18
15674,6
15676,6
15677,15
15678,9
15686,2
15693,2
15694,9
15705,18
15710,12
15712,10
15717,17
15719,18
15720,5
15724,20
15729,4
15731,13
15732,11
15733,4
15735,4
15738,9
15739,15
15740,19
15741,9
15743,13
15745,2
15748,17
15751,9
15752,16
15756,6
15759,6
15761,11
15764,4
15766,11
15773,11
15775,15
15776,19
15778,20
15779,11
15784,18
15790,5
15792,10
15794,4
15797,11
15799,15
15802,17
15803,19
15804,4
15805,6
15811,16
15816,4
15818,20
15820,6
15823,16
15824,8
15827,4
15829,7
15831,17
15833,14
15834,9
15836,15
15838,13
15840,10
15841,9
15844,4
15848,11
15849,20
15850,20
15853,16
15856,6
15858,6
15859,4
15862,20
15867,19
15870,9
15877,15
15883,9
15884,13
15885,4
15888,17
15889,4
15895,4
15897,19
15904,13
15905,4
15906,2
15908,2
15917,2
15920,11
15921,6
15923,19
15924,20
15929,7
15935,19
15939,4
15940,19
15943,9
15944,15
15949,4
15958,8
15962,4
15965,2
15968,16
15969,2
15970,3
15975,19
15976,2
15993,11
15995,9
15998,5
16000,16
16001,20
16003,8
16005,13
16008,19
16015,4
16017,1
16018,20
16019,16
16020,4
16023,14
16030,15
16036,13
16038,4
16039,11
16041,8
16046,4
16047,15
16050,1
16056,9
16057,6
16060,10
16064,12
16065,4
16070,4
16071,11
16072,16
16073,4
16074,9
16076,13
16079,5
16085,16
16090,6
16093,18
16097,6
16098,6
16101,8
16103,16
16107,16
16112,12
16114,4
16117,15
16119,9
16122,9
16123,9
16124,16
16125,11
16126,1
16128,2
16131,17
16139,5
16144,12
16150,10
16151,5
16152,6
16153,18
16156,4
16157,2
16160,2
16165,19
16168,5
16169,9
16171,19
16172,19
16175,9
16176,10
16181,4
16182,20
16188,15
16193,15
16198,15
16203,15
16209,7
16212,3
16215,17
16216,16
16220,13
16223,19
16224,20
16225,17
16235,15
16243,19
16246,2
16251,16
16255,4
16258,15
16260,5
16262,18
16265,16
16267,15
16271,1
16274,17
16275,2
16277,17
16278,18
16279,20
16280,20
16282,19
16284,10
16288,4
16289,16
16297,16
16298,9
16302,7
16303,7
16306,12
16307,18
16313,5
16315,4
16316,6
16320,19
16325,9
16326,6
16329,9
16335,15
16340,2
16345,2
16349,9
16352,15
16353,7
16361,4
16363,5
16364,10
16366,11
16369,19
16372,19
16376,9
16377,6
16380,4
16381,20
16383,19
16384,14
16385,8
16387,6
16391,17
16392,4
16396,6
16400,18
16405,17
16408,5
16413,8
16415,2
16416,17
16419,19
16421,9
16426,18
16434,15
16435,20
16437,18
16439,5
16449,17
16456,9
16457,4
16460,11
16461,5
16462,4
16466,5
16468,11
16473,16
16487,16
16489,4
16490,4
16494,10
16495,3
16500,4
16505,5
16506,1
16507,19
16512,16
16513,6
16515,19
16517,9
16518,11
16519,4
16521,20
16523,5
16524,1
16527,9
16530,1
16540,13
16544,10
16548,12
16551,4
16557,11
16562,6
16565,6
16570,6
16571,9
16573,17
16575,5
16577,4
16578,16
16579,6
16580,19
16587,5
16590,18
16591,18
16592,4
16593,2
16594,8
16601,11
16604,6
16605,6
16607,2
16616,19
16618,11
16621,19
16623,5
16624,6
16625,9
16626,12
16627,2
16629,13
16634,2
16635,4
16637,10
16639,16
16641,19
16644,15
16646,9
16648,4
16650,19
16653,9
16654,17
16656,11
16663,18
16664,4
16667,19
16670,13
16671,8
16681,19
16691,19
16692,9
16693,15
16709,4
16710,20
16711,15
16719,17
16720,13
16721,10
16724,5
16726,6
16728,10
16729,13
16731,8
16732,2
16742,11
16745,19
16747,3
16748,17
16749,4
16752,9
16756,10
16760,16
16761,2
16762,20
16766,19
16769,15
16770,4
16775,19
16776,19
16777,9
16778,13
16781,20
16784,19
16791,19
16792,20
16793,5
16795,5
16796,10
16799,15
16800,11
16810,17
16811,20
16817,2
16820,2
16828,19
16832,6
16833,12
16835,13
16840,9
16841,6
16844,18
16848,18
16852,16
16854,19
16858,2
16859,17
16864,15
16869,9
16870,4
16873,19
16874,7
16876,18
16878,11
16881,12
16885,15
16892,13
16895,6
16896,13
16898,17
16900,9
16907,12
16910,16
16913,2
16915,8
16916,17
16920,2
16921,6
16922,5
16926,13
16927,19
16928,2
16931,11
16933,17
16934,18
16940,2
16941,18
16944,18
16947,4
16948,11
16949,19
16952,15
16953,12
16954,9
16961,9
16964,8
16965,11
16966,4
16967,6
16970,16
16972,5
16974,6
16975,9
16976,4
16977,17
16979,4
16981,8
16985,5
16986,3
16988,17
16990,15
16992,5
17001,4
17004,8
17005,8
17008,9
17010,2
17016,4
17018,20
17020,9
17021,12
17030,11
17034,2
17041,11
17044,11
17045,16
17047,4
17048,19
17049,9
17053,4
17058,6
17059,10
17061,10
17063,7
17065,12
17068,7
17069,12
17070,9
17074,20
17079,15
17082,9
17086,13
17087,16
17093,5
17094,16
17095,11
17097,11
17099,11
17100,4
17101,10
17102,11
17104,9
17105,20
17107,17
17108,4
17110,16
17115,15
17116,8
17118,2
17120,2
17121,9
17124,12
17125,9
17130,12
17131,13
17132,19
17138,7
17139,16
17140,8
17155,4
17158,3
17160,17
17162,13
17165,20
17166,4
17169,8
17177,8
17183,11
17185,16
17186,1
17188,18
17189,2
17192,19
17193,20
17195,19
17196,19
17203,12
17206,6
17207,12
17209,19
17213,19
17215,18
17219,16
17222,19
17224,8
17227,4
17229,5
17235,12
17244,12
17245,18
17246,16
17247,11
17248,5
17250,2
17253,6
17257,17
17258,9
17259,2
17261,6
17263,10
17264,16
17265,13
17269,6
17273,4
17274,17
17281,17
17283,8
17288,16
17290,16
17298,4
17300,4
17301,2
17302,19
17304,6
17307,10
17310,19
17315,19
17320,16
17323,20
17325,12
17330,6
17333,10
17334,4
17336,6
17344,20
17345,19
17352,5
17354,4
17356,6
17357,8
17358,9
17360,4
17361,9
17366,6
17367,6
17368,16
17369,9
17370,3
17372,10
17377,8
17380,7
17384,11
17388,19
17389,16
17390,18
17392,18
17395,15
17396,4
17397,20
17401,15
17402,19
17408,19
17411,18
17419,4
17421,9
17425,2
17426,8
17432,19
17437,4
17441,8
17445,11
17448,20
17453,16
17456,6
17462,10
17466,17
17467,17
17469,4
17471,15
17479,17
17484,4
17487,6
17490,20
17491,11
17494,19
17497,3
17501,9
17506,2
17508,19
17509,15
17511,1
17516,5
17517,19
17524,20
17531,11
17532,9
17537,6
17539,11
17542,9
17547,19
17553,4
17556,13
17560,5
17564,19
17566,10
17570,4
17573,16
17574,19
17579,19
17581,9
17582,4
17584,19
17586,19
17587,18
17589,5
17593,17
17597,9
17600,15
17602,1
17604,5
17607,9
17611,19
17613,12
17614,14
17616,17
17619,17
17621,9
17628,4
17633,16
17634,4
17635,15
17646,17
17651,11
17652,2
17662,18
17664,6
17665,5
17670,16
17671,9
17675,18
17676,9
17677,17
17680,16
17686,2
17687,4
17688,19
17691,18
17693,11
17695,15
17697,11
17700,11
17706,4
17707,17
17709,16
17710,6
17715,16
17716,17
17717,14
17719,16
17720,19
17721,19
17722,4
17730,16
17732,17
17737,15
17738,16
17739,6
17743,11
17744,4
17745,3
17747,13
17748,12
17749,10
17752,15
17755,4
17757,20
17759,18
17763,17
17769,12
17771,19
17772,19
17775,18
17779,12
17781,11
17783,4
17790,3
17791,5
17792,4
17796,12
17799,11
17801,15
17803,1
17804,19
17808,4
17813,8
17815,17
17816,6
17819,9
17820,13
17821,8
17823,4
17824,16
17828,17
17830,9
