id,class
10601,5
10606,12
10607,18
10613,18
10615,18
10618,9
10621,9
10626,16
10628,15
10629,18
10633,5
10634,13
10638,5
10642,18
10643,12
10644,18
10646,12
10647,10
10653,12
10655,13
10656,11
10657,13
10666,6
10668,6
10669,16
10670,13
10671,7
10676,2
10679,12
10682,11
10684,12
10685,11
10686,19
10687,1
10688,11
10691,5
10693,7
10700,1
10704,3
10705,3
10707,5
10711,12
10716,1
10717,10
10718,7
10719,3
10725,12
10729,12
10730,18
10732,12
10736,17
10737,10
10738,9
10739,8
10744,8
10749,5
10750,11
10751,13
10753,18
10755,10
10756,11
10757,15
10759,1
10760,19
10761,13
10763,11
10767,8
10768,18
10770,6
10772,6
10774,10
10776,10
10777,10
10778,6
10779,18
10783,18
10784,18
10786,18
10795,15
10798,11
10803,10
10806,6
10807,18
10812,11
10814,18
10816,13
10819,18
10821,5
10825,18
10827,8
10832,12
10833,12
10837,15
10838,13
10839,18
10840,6
10842,12
10847,5
10852,11
10854,7
10856,7
10859,12
10861,12
10862,12
10863,10
10865,6
10866,18
10868,11
10870,12
10873,18
10874,3
10875,12
10881,13
10883,12
10885,16
10886,10
10887,13
10888,11
10890,11
10891,13
10892,2
10894,7
10896,10
10900,10
10905,11
10908,18
10910,18
10917,16
10920,18
10926,4
10938,10
10943,8
10946,10
10950,3
10952,7
10953,5
10957,16
10958,10
10959,10
10962,12
10965,1
10966,18
10967,18
10970,11
10972,16
10974,12
10979,15
10980,10
10986,15
10988,8
10989,13
10990,11
10996,18
10997,5
10999,10
11003,16
11006,6
11015,18
11016,1
11022,10
11023,6
11025,11
11030,5
11032,1
11037,18
11039,11
11048,11
11051,12
11052,10
11054,10
11055,6
11059,5
11061,16
11066,7
11069,15
11073,10
11075,13
11080,8
11085,17
11091,15
11096,5
11100,7
11101,10
11103,12
11104,3
11107,5
11108,8
11122,17
11124,10
11125,13
11126,13
11132,8
11134,10
11136,10
11141,11
11144,18
11145,3
11152,11
11154,11
11156,7
11159,18
11162,11
11165,2
11166,12
11170,5
11172,18
11175,10
11177,18
11179,11
11181,8
11187,18
11188,7
11189,13
11191,10
11197,7
11201,5
11203,18
11206,18
11207,18
11210,10
11214,18
11223,18
11225,10
11226,12
11228,1
11229,7
11233,5
11236,10
11237,12
11238,6
11240,10
11242,10
11246,8
11249,13
11251,13
11254,16
11263,16
11265,18
11269,18
11272,18
11274,10
11277,3
11281,18
11282,10
11284,10
11285,15
11286,12
11289,9
11291,2
11293,1
11294,6
11298,15
11302,18
11307,10
11311,15
11312,6
11315,8
11316,10
11317,5
11318,16
11322,12
11329,1
11330,7
11332,16
11333,6
11335,15
11337,1
11338,8
11342,1
11343,17
11352,10
11353,5
11354,12
11355,1
11357,11
11358,12
11359,7
11360,7
11361,10
11362,10
11365,3
11366,16
11367,5
11372,18
11374,10
11376,15
11381,8
11382,12
11388,6
11392,12
11393,8
11394,3
11397,18
11400,11
11401,18
11404,11
11411,3
11415,7
11416,1
11417,5
11418,12
11419,11
11424,12
11427,11
11430,18
11432,10
11435,18
11436,10
11439,14
11440,1
11442,10
11445,3
11447,6
11450,13
11452,3
11457,7
11458,11
11459,7
11462,18
11463,18
11464,1
11465,18
11470,12
11472,11
11474,10
11476,12
11482,18
11484,18
11491,13
11492,17
11494,8
11500,7
11504,10
11508,5
11512,12
11513,12
11517,18
11520,3
11522,3
11530,18
11533,12
11540,10
11543,11
11545,6
11546,15
11550,7
11551,9
11554,2
11556,6
11562,8
11566,9
11574,18
11575,5
11576,11
11578,16
11579,7
11591,12
11593,7
11594,5
11595,9
11597,11
11604,15
11606,13
11610,12
11612,13
11613,7
11614,12
11615,10
11617,8
11621,2
11624,7
11629,6
11634,18
11642,16
11643,13
11647,12
11650,16
11651,12
11657,16
11659,16
11667,5
11673,18
11675,12
11678,19
11680,19
11681,12
11683,18
11684,18
11685,13
11688,12
11691,6
11693,10
11694,6
11695,1
11697,3
11700,5
11704,12
11705,10
11712,12
11713,1
11716,18
11719,8
11723,12
11726,10
11732,18
11733,10
11737,18
11739,11
11748,10
11750,10
11756,3
11759,5
11764,10
11766,15
11767,16
11769,18
11775,12
11777,6
11778,5
11779,13
11783,18
11786,16
11787,7
11789,7
11792,7
11795,10
11796,10
11798,12
11820,15
11821,5
11823,10
11824,13
11834,18
11835,5
11839,1
11841,10
11842,18
11844,7
11846,10
11847,5
11849,12
11851,4
11852,12
11856,18
11857,12
11859,7
11860,10
11866,19
11867,18
11868,12
11872,1
11875,11
11883,8
11887,3
11888,11
11891,6
11895,5
11898,18
11903,15
11904,14
11912,10
11913,3
11916,3
11920,12
11921,13
11923,13
11924,5
11925,18
11926,10
11927,8
11935,15
11939,10
11941,4
11942,12
11944,11
11945,15
11946,18
11947,12
11948,15
11949,11
11950,10
11952,10
11953,7
11954,5
11961,12
11962,6
11963,10
11964,10
11965,18
11966,2
11971,11
11974,15
11982,12
11984,18
11985,1
11986,12
11987,12
11988,10
11990,10
11991,7
11992,10
11993,18
11996,10
11998,11
11999,11
12001,15
12002,18
12004,11
12008,18
12009,11
12011,12
12018,12
12020,3
12021,16
12024,16
12029,15
12030,1
12035,12
12038,18
12039,1
12049,10
12052,6
12053,2
12054,18
12058,4
12062,1
12064,3
12072,15
12074,13
12081,6
12082,16
12087,1
12089,18
12091,6
12093,16
12094,11
12095,18
12099,11
12100,10
12101,7
12102,13
12105,6
12106,12
12112,18
12114,12
12121,12
12124,18
12127,5
12129,12
12130,10
12132,10
12133,17
12149,12
12152,15
12156,8
12157,11
12158,18
12159,12
12160,6
12161,18
12166,5
12170,12
12171,13
12172,8
12175,16
12176,16
12179,10
12184,10
12188,5
12190,3
12196,11
12197,12
12198,18
12201,15
12203,12
12205,15
12206,10
12208,10
12209,3
12211,12
12215,10
12217,10
12218,10
12219,16
12224,16
12227,10
12231,18
12233,18
12234,7
12237,10
12240,18
12242,12
12243,10
12248,11
12251,13
12268,1
12280,7
12282,5
12286,7
12287,5
12289,12
12290,12
12294,7
12299,10
12301,18
12302,5
12306,16
12308,18
12311,12
12318,16
12323,6
12326,1
12329,16
12334,8
12336,15
12337,18
12339,5
12340,7
12342,10
12343,5
12344,11
12348,12
12359,12
12361,7
12362,10
12363,5
12365,8
12368,16
12374,13
12375,13
12377,11
12378,11
12380,16
12387,5
12388,12
12389,11
12390,18
12397,12
12398,18
12401,13
12404,1
12405,18
12408,10
12409,16
12410,8
12412,12
12413,12
12414,18
12416,10
12417,16
12420,18
12421,3
12428,12
12433,18
12440,11
12441,11
12444,18
12445,12
12447,16
12448,5
12450,12
12452,11
12454,8
12457,12
12461,7
12464,11
12465,18
12467,10
12469,12
12471,12
12472,5
12473,18
12475,10
12476,5
12479,10
12483,3
12487,9
12490,12
12493,1
12495,16
12496,11
12499,12
12504,3
12507,8
12510,17
12512,1
12513,10
12514,3
12520,5
12521,18
12526,3
12531,13
12532,2
12533,12
12537,15
12540,12
12543,5
12544,10
12549,3
12550,8
12553,5
12559,18
12560,18
12562,3
12565,18
12571,7
12573,5
12583,10
12585,10
12586,16
12594,12
12596,10
12598,18
12602,18
12606,12
12610,8
12615,13
12618,12
12621,18
12623,18
12624,1
12629,11
12631,12
12632,18
12640,12
12641,1
12642,7
12645,17
12646,16
12648,19
12650,1
12664,6
12665,16
12666,10
12669,18
12670,6
12671,17
12673,9
12675,15
12676,18
12677,12
12679,15
12680,18
12682,10
12686,12
12691,10
12696,11
12698,6
12703,7
12709,10
12710,16
12714,1
12717,12
12719,10
12720,10
12722,10
12725,18
12726,16
12729,12
12731,18
12733,18
12734,11
12736,18
12737,12
12738,12
12739,18
12743,18
12744,10
12746,1
12748,5
12749,11
12751,11
12752,12
12753,11
12754,4
12756,12
12762,18
12764,6
12765,5
12770,12
12771,3
12773,10
12779,3
12787,18
12788,18
12790,5
12791,18
12792,11
12795,18
12798,18
12800,5
12807,7
12809,12
12810,10
12812,1
12815,18
12816,12
12822,10
12823,16
12829,10
12830,6
12832,13
12833,11
12836,1
12837,10
12839,7
12843,6
12846,1
12847,10
12849,18
12853,10
12859,12
12861,13
12865,8
12866,13
12867,10
12869,16
12872,1
12873,14
12877,11
12878,15
12879,12
12882,11
12883,8
12885,7
12887,18
12888,6
12889,10
12890,11
12906,10
12907,5
12910,10
12914,12
12916,18
12917,6
12919,8
12920,12
12925,9
12929,12
12934,18
12938,18
12940,10
12941,10
12943,15
12944,18
12948,11
12950,11
12960,7
12962,11
12963,1
12964,11
12966,15
12967,12
12969,12
12970,5
12973,10
12975,16
12977,7
12981,12
12983,7
12984,10
12985,12
12994,1
13000,13
13001,5
13005,10
13006,16
13007,16
13008,12
13010,3
13011,16
13013,19
13014,12
13017,5
13022,12
13023,18
13032,12
13033,16
13034,10
13035,3
13036,18
13037,4
13045,6
13049,12
13050,16
13051,18
13058,3
13063,18
13065,5
13067,3
13068,12
13069,5
13072,5
13074,16
13075,10
13076,8
13079,12
13081,10
13090,1
13092,7
13096,6
13097,12
13099,7
13106,5
13108,13
13116,10
13117,13
13119,10
13123,3
13129,16
13136,5
13137,18
13138,6
13139,2
13143,13
13145,8
13146,10
13147,7
13149,5
13153,10
13154,16
13157,18
13160,5
13163,12
13168,12
13169,16
13171,11
13172,8
13176,12
13186,18
13190,18
13194,18
13196,18
13198,18
13200,5
13205,3
13209,7
13215,2
13217,15
13220,7
13223,9
13225,18
13226,12
13227,4
13228,10
13233,12
13235,10
13236,10
13237,5
13238,7
13243,3
13244,12
13251,5
13253,11
13257,15
13258,6
13259,18
13263,10
13266,18
13272,15
13275,15
13278,5
13281,5
13284,10
13288,11
13292,12
13295,8
13296,7
13300,12
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,18
13325,10
13327,10
13328,1
13331,15
13335,5
13337,18
13339,5
13340,16
13349,9
13352,7
13355,11
13361,18
13362,10
13366,11
13376,3
13381,12
13383,6
13384,18
13385,7
13388,7
13390,1
13392,12
13393,16
13394,12
13398,18
13401,10
13402,5
13404,5
13405,8
13408,5
13414,12
13415,16
13416,12
13417,17
13418,17
13432,8
13433,18
13434,7
13435,1
13440,8
13443,10
13445,10
13446,6
13448,11
13451,18
13453,13
13455,10
13456,13
13457,11
13459,16
13464,8
13468,19
13469,3
13472,11
13473,16
13479,7
13480,7
13484,6
13485,13
13486,13
13488,12
13490,12
13493,6
13494,8
13499,5
13500,4
13501,8
13506,5
13510,13
13511,8
13516,12
13518,12
13523,11
13526,16
13531,3
13534,12
13536,5
13538,12
13541,16
13543,5
13544,1
13545,12
13548,5
13549,12
13550,12
13551,12
13553,18
13560,13
13561,10
13562,10
13567,3
13569,13
13570,12
13572,5
13573,17
13578,3
13580,10
13584,1
13585,1
13586,12
13588,10
13591,20
13593,19
13594,18
13596,11
13597,13
13600,3
13602,1
13605,7
13612,2
13615,5
13616,16
13618,5
13620,18
13621,18
13630,12
13633,11
13638,13
13639,12
13640,18
13646,7
13651,18
13654,7
13655,12
13657,8
13659,13
13660,5
13667,10
13669,1
13670,16
13673,12
13675,3
13678,18
13681,5
13683,10
13685,5
13686,18
13690,18
13700,13
13704,18
13706,18
13708,18
13711,10
13717,10
13718,9
13720,10
13722,11
13724,13
13725,19
13726,5
13731,16
13733,16
13737,15
13738,8
13739,1
13743,18
13744,10
13747,15
13748,18
13751,12
13752,6
13754,13
13755,10
13762,6
13768,18
13769,10
13771,16
13781,13
13782,18
13784,18
13792,11
13794,20
13800,7
13803,3
13808,1
13809,11
13811,19
13814,5
13816,10
13817,5
13824,11
13825,18
13827,6
13829,18
13836,18
13837,10
13840,10
13845,11
13849,1
13851,10
13852,10
13858,10
13865,18
13866,7
13867,12
13874,18
13882,13
13883,16
13888,5
13891,9
13894,18
13896,13
13898,3
13905,1
13906,12
13909,11
13910,7
13912,18
13913,18
13917,18
13920,18
13921,5
13922,18
13923,19
13928,6
13931,11
13933,5
13934,13
13939,16
13941,17
13943,12
13946,6
13951,18
13954,10
13956,16
13960,18
13961,13
13963,6
13967,3
13969,10
13970,5
13971,12
13973,5
13974,10
13975,12
13976,11
13983,12
13984,18
13985,7
13988,3
13989,5
13991,16
13992,12
13998,18
14004,12
14008,5
14009,7
14010,12
14012,3
14014,18
14018,4
14024,10
14028,15
14029,12
14035,5
14049,12
14050,16
14053,6
14054,10
14055,10
14057,15
14061,10
14063,9
14066,11
14067,10
14071,12
14076,10
14077,12
14081,3
14083,12
14084,12
14086,15
14098,13
14101,13
14102,18
14105,12
14107,10
14111,10
14112,18
14113,16
14114,11
14121,12
14125,7
14131,5
14133,7
14139,18
14140,12
14144,11
14146,12
14147,5
14150,3
14152,10
14154,18
14155,6
14158,11
14160,19
14162,3
14163,18
14166,5
14167,11
14171,1
14172,16
14173,11
14184,4
14185,2
14187,19
14188,8
14190,7
14193,11
14195,19
14196,1
14197,12
14200,16
14206,15
14207,12
14208,7
14209,10
14210,10
14214,9
14215,12
14220,7
14222,10
14224,3
14226,2
14229,1
14230,18
14232,7
14233,18
14234,8
14236,1
14241,18
14244,12
14245,17
14246,10
14247,9
14250,7
14251,11
14255,10
14261,7
14262,18
14263,16
14264,18
14269,10
14271,5
14278,12
14279,2
14282,12
14283,12
14284,12
14285,3
14292,12
14294,8
14295,15
14298,7
14299,16
14300,5
14303,9
14304,19
14305,10
14308,16
14311,10
14312,18
14315,12
14318,19
14321,7
14327,10
14330,18
14332,13
14337,13
14340,12
14341,8
14342,11
14345,12
14350,10
14351,12
14352,11
14354,9
14355,10
14357,18
14359,10
14361,10
14363,10
14369,18
14370,12
14373,10
14376,12
14377,7
14378,10
14379,12
14381,12
14385,18
14388,8
14389,7
14390,11
14391,10
14396,10
14399,11
14400,18
14401,18
14404,10
14408,16
14410,6
14425,1
14426,18
14430,11
14431,12
14436,18
14443,1
14445,11
14447,11
14450,12
14452,3
14454,14
14457,5
14458,18
14459,6
14462,5
14463,8
14468,3
14469,18
14471,12
14472,12
14474,3
14476,13
14477,5
14480,9
14482,13
14486,12
14488,6
14489,16
14490,10
14494,5
14504,7
14511,13
14512,7
14513,18
14517,18
14529,12
14532,12
14534,9
14535,1
14536,8
14538,5
14539,18
14540,5
14543,10
14545,18
14547,7
14552,15
14553,10
14555,11
14556,10
14562,12
14563,12
14564,12
14567,2
14572,3
14574,10
14575,11
14585,17
14586,10
14594,5
14597,10
14608,6
14609,10
14615,16
14616,16
14619,18
14620,18
14625,3
14629,3
14631,12
14632,13
14633,13
14635,12
14642,4
14644,3
14646,18
14652,10
14654,18
14655,13
14658,18
14659,13
14662,5
14665,7
14667,4
14669,18
14673,11
14676,13
14677,4
14679,16
14680,11
14681,12
14682,10
14684,5
14685,9
14686,5
14687,18
14688,18
14697,17
14698,8
14699,13
14700,15
14706,12
14707,12
14708,11
14709,12
14716,10
14717,12
14718,10
14721,10
14723,7
14724,15
14728,11
14731,12
14732,13
14734,10
14738,18
14743,1
14745,12
14749,8
14750,13
14751,8
14753,10
14759,10
14760,1
14762,11
14763,16
14766,1
14768,18
14770,12
14771,12
14772,1
14777,6
14779,18
14781,5
14785,10
14786,6
14787,18
14790,7
14792,7
14795,12
14798,18
14800,12
14801,17
14803,16
14812,5
14817,7
14825,10
14828,8
14830,18
14831,5
14840,18
14842,10
14843,5
14845,18
14846,12
14847,12
14848,16
14849,5
14851,6
14852,15
14854,16
14855,7
14856,18
14857,5
14859,10
14861,7
14864,5
14865,7
14872,15
14875,1
14876,10
14878,7
14883,12
14887,1
14890,5
14891,11
14893,13
14895,3
14896,3
14899,7
14903,3
14904,17
14905,16
14907,12
14909,16
14910,8
14911,11
14912,12
14914,8
14919,8
14920,18
14921,18
14922,18
14926,1
14931,15
14933,15
14934,18
14937,18
14939,12
14949,10
14952,10
14954,12
14957,3
14958,13
14959,2
14960,10
14961,13
14971,10
14973,18
14975,3
14976,18
14979,16
14980,8
14981,12
14982,12
14984,5
14986,12
14987,10
14991,7
14993,18
14996,18
14997,10
14998,11
14999,12
15000,9
15002,18
15005,18
15013,17
15014,5
15017,13
15019,6
15020,12
15021,1
15031,10
15036,18
15039,12
15040,10
15050,18
15053,11
15056,12
15057,11
15061,16
15062,7
15063,1
15064,7
15066,10
15067,13
15068,15
15072,7
15075,18
15079,10
15081,4
15083,18
15089,6
15090,15
15091,18
15096,5
15097,18
15102,12
15105,7
15107,10
15108,1
15109,3
15111,3
15113,5
15119,10
15120,19
15121,18
15122,18
15123,10
15124,3
15126,15
15127,18
15129,18
15140,16
15142,1
15144,5
15145,15
15147,12
15149,10
15152,15
15156,8
15157,5
15158,12
15160,10
15162,12
15164,12
15169,7
15172,12
15173,7
15175,10
15181,7
15184,9
15185,10
15187,18
15189,7
15191,12
15192,11
15194,6
15195,12
15197,10
15199,16
15202,17
15207,18
15209,5
15211,10
15214,12
15217,6
15223,3
15224,11
15226,12
15227,5
15228,13
15229,5
15236,18
15243,10
15245,11
15247,3
15252,6
15254,1
15257,16
15258,5
15266,5
15269,10
15276,3
15278,16
15282,18
15285,7
15286,8
15293,18
15304,10
15307,5
15314,18
15315,12
15321,11
15324,12
15325,15
15327,11
15335,16
15345,10
15347,10
15348,7
15353,16
15354,13
15357,12
15361,10
15367,18
15368,11
15369,7
15372,12
15382,13
15383,12
15387,6
15390,18
15393,19
15394,10
15396,12
15397,7
15398,14
15400,12
15403,18
15408,11
15413,5
15418,16
15419,3
15420,18
15421,10
15433,11
15434,12
15435,12
15443,18
15444,16
15446,10
15447,1
15449,12
15450,18
15451,7
15455,12
15456,8
15461,16
15463,12
15464,10
15471,12
15473,6
15475,10
15477,11
15480,18
15481,3
15483,12
15484,18
15486,6
15489,5
15490,5
15503,10
15505,11
15506,10
15512,1
15515,9
15517,12
15518,11
15520,10
15521,12
15524,13
15525,2
15526,18
15528,5
15531,3
15534,18
15536,12
15538,1
15540,16
15545,4
15549,7
15556,1
15558,10
15559,12
15561,6
15562,5
15563,16
15570,11
15573,13
15574,12
15577,3
15578,16
15579,9
15581,6
15586,5
15589,9
15592,18
15594,18
15595,5
15596,18
15598,18
15599,16
15600,15
15607,11
15610,12
15612,12
15616,14
15617,5
15620,8
15621,13
15622,6
15627,10
15628,3
15630,5
15634,1
15635,14
15637,16
15641,19
15644,12
15647,11
15648,11
15650,7
15653,1
15654,5
15655,8
15658,11
15660,16
15664,10
15665,1
15666,9
15669,11
15670,19
15674,5
15676,6
15677,15
15678,5
15686,18
15693,10
15694,9
15705,15
15710,12
15712,10
15717,12
15719,13
15720,18
15724,18
15729,10
15731,3
15732,16
15733,7
15735,4
15738,13
15739,7
15740,13
15741,5
15743,13
15745,7
15748,17
15751,12
15752,11
15756,6
15759,6
15761,11
15764,10
15766,11
15773,11
15775,10
15776,3
15778,18
15779,11
15784,18
15790,5
15792,10
15794,4
15797,11
15799,4
15802,12
15803,12
15804,10
15805,10
15811,11
15816,4
15818,18
15820,6
15823,18
15824,5
15827,18
15829,1
15831,12
15833,11
15834,5
15836,10
15838,18
15840,10
15841,3
15844,10
15848,18
15849,18
15850,11
15853,11
15856,6
15858,1
15859,10
15862,18
15867,3
15870,3
15877,1
15883,12
15884,3
15885,1
15888,12
15889,1
15895,10
15897,3
15904,5
15905,15
15906,1
15908,7
15917,10
15920,11
15921,6
15923,12
15924,18
15929,10
15935,3
15939,10
15940,12
15943,12
15944,1
15949,10
15958,8
15962,10
15965,10
15968,16
15969,10
15970,5
15975,3
15976,10
15993,11
15995,5
15998,5
16000,11
16001,6
16003,8
16005,19
16008,3
16015,10
16017,1
16018,18
16019,16
16020,16
16023,8
16030,1
16036,9
16038,10
16039,11
16041,18
16046,10
16047,10
16050,1
16056,12
16057,6
16060,10
16064,12
16065,18
16070,18
16071,11
16072,11
16073,10
16074,5
16076,13
16079,5
16085,16
16090,1
16093,13
16097,6
16098,1
16101,8
16103,10
16107,11
16112,12
16114,10
16117,7
16119,9
16122,12
16123,9
16124,18
16125,11
16126,12
16128,15
16131,12
16139,5
16144,12
16150,18
16151,5
16152,6
16153,18
16156,15
16157,18
16160,10
16165,12
16168,5
16169,5
16171,12
16172,12
16175,5
16176,7
16181,10
16182,11
16188,16
16193,10
16198,10
16203,1
16209,7
16212,13
16215,12
16216,11
16220,5
16223,5
16224,18
16225,12
16235,15
16243,13
16246,10
16251,18
16255,1
16258,6
16260,5
16262,18
16265,16
16267,10
16271,7
16274,12
16275,7
16277,12
16278,3
16279,18
16280,5
16282,12
16284,18
16288,16
16289,16
16297,16
16298,3
16302,7
16303,1
16306,12
16307,8
16313,3
16315,10
16316,1
16320,3
16325,12
16326,16
16329,12
16335,15
16340,10
16345,7
16349,5
16352,1
16353,7
16361,7
16363,5
16364,10
16366,11
16369,12
16372,3
16376,9
16377,6
16380,10
16381,18
16383,19
16384,14
16385,18
16387,6
16391,17
16392,10
16396,1
16400,18
16405,12
16408,5
16413,18
16415,10
16416,12
16419,12
16421,3
16426,18
16434,7
16435,20
16437,13
16439,5
16449,12
16456,9
16457,10
16460,11
16461,9
16462,10
16466,5
16468,11
16473,2
16487,16
16489,10
16490,18
16494,10
16495,13
16500,13
16505,3
16506,1
16507,12
16512,16
16513,6
16515,12
16517,12
16518,11
16519,13
16521,18
16523,5
16524,7
16527,3
16530,12
16540,19
16544,10
16548,12
16551,16
16557,11
16562,1
16565,1
16570,16
16571,13
16573,12
16575,18
16577,13
16578,16
16579,6
16580,13
16587,5
16590,13
16591,8
16592,15
16593,10
16594,8
16601,11
16604,1
16605,6
16607,18
16616,12
16618,11
16621,13
16623,5
16624,6
16625,5
16626,12
16627,15
16629,13
16634,10
16635,10
16637,7
16639,18
16641,3
16644,18
16646,12
16648,4
16650,3
16653,12
16654,12
16656,11
16663,18
16664,10
16667,12
16670,18
16671,8
16681,12
16691,3
16692,9
16693,15
16709,15
16710,18
16711,10
16719,12
16720,13
16721,1
16724,3
16726,6
16728,18
16729,12
16731,18
16732,10
16742,11
16745,12
16747,19
16748,12
16749,4
16752,5
16756,1
16760,16
16761,10
16762,18
16766,3
16769,7
16770,10
16775,9
16776,12
16777,12
16778,18
16781,18
16784,12
16791,3
16792,18
16793,18
16795,5
16796,7
16799,10
16800,11
16810,12
16811,11
16817,18
16820,15
16828,17
16832,6
16833,12
16835,12
16840,5
16841,1
16844,18
16848,13
16852,11
16854,12
16858,10
16859,12
16864,15
16869,5
16870,2
16873,3
16874,7
16876,18
16878,11
16881,12
16885,18
16892,18
16895,7
16896,13
16898,12
16900,3
16907,12
16910,16
16913,4
16915,8
16916,12
16920,16
16921,10
16922,5
16926,12
16927,12
16928,15
16931,11
16933,12
16934,18
16940,10
16941,18
16944,18
16947,10
16948,11
16949,12
16952,7
16953,12
16954,5
16961,1
16964,8
16965,11
16966,10
16967,16
16970,16
16972,13
16974,6
16975,9
16976,1
16977,12
16979,10
16981,18
16985,5
16986,13
16988,12
16990,1
16992,5
17001,10
17004,5
17005,8
17008,5
17010,7
17016,15
17018,18
17020,12
17021,12
17030,11
17034,10
17041,11
17044,11
17045,18
17047,10
17048,13
17049,12
17053,15
17058,6
17059,10
17061,4
17063,10
17065,12
17068,13
17069,12
17070,5
17074,18
17079,7
17082,12
17086,13
17087,16
17093,5
17094,16
17095,11
17097,11
17099,11
17100,10
17101,18
17102,11
17104,12
17105,18
17107,12
17108,10
17110,16
17115,1
17116,8
17118,4
17120,10
17121,5
17124,12
17125,12
17130,12
17131,19
17132,13
17138,13
17139,16
17140,5
17155,7
17158,3
17160,12
17162,18
17165,18
17166,15
17169,8
17177,18
17183,10
17185,4
17186,17
17188,18
17189,1
17192,12
17193,18
17195,3
17196,17
17203,12
17206,6
17207,12
17209,3
17213,12
17215,13
17219,11
17222,13
17224,5
17227,10
17229,5
17235,12
17244,12
17245,18
17246,18
17247,11
17248,18
17250,7
17253,6
17257,12
17258,5
17259,10
17261,6
17263,7
17264,16
17265,13
17269,6
17273,10
17274,12
17281,12
17283,18
17288,18
17290,16
17298,10
17300,10
17301,10
17302,12
17304,7
17307,18
17310,12
17315,12
17320,16
17323,18
17325,12
17330,1
17333,10
17334,10
17336,6
17344,18
17345,3
17352,18
17354,16
17356,16
17357,18
17358,12
17360,10
17361,12
17366,6
17367,6
17368,16
17369,12
17370,13
17372,18
17377,14
17380,7
17384,18
17388,3
17389,10
17390,8
17392,18
17395,15
17396,10
17397,11
17401,15
17402,12
17408,3
17411,8
17419,10
17421,5
17425,7
17426,8
17432,13
17437,7
17441,18
17445,11
17448,18
17453,18
17456,1
17462,18
17466,12
17467,12
17469,15
17471,1
17479,12
17484,7
17487,6
17490,18
17491,11
17494,3
17497,17
17501,9
17506,7
17508,12
17509,10
17511,1
17516,5
17517,12
17524,18
17531,11
17532,9
17537,6
17539,11
17542,13
17547,19
17553,11
17556,7
17560,5
17564,13
17566,16
17570,7
17573,16
17574,12
17579,12
17581,12
17582,10
17584,12
17586,3
17587,18
17589,13
17593,12
17597,12
17600,10
17602,7
17604,5
17607,12
17611,13
17613,12
17614,8
17616,12
17619,12
17621,5
17628,10
17633,18
17634,10
17635,6
17646,12
17651,11
17652,7
17662,18
17664,16
17665,5
17670,16
17671,12
17675,5
17676,9
17677,17
17680,16
17686,16
17687,10
17688,13
17691,18
17693,11
17695,10
17697,11
17700,11
17706,10
17707,12
17709,16
17710,1
17715,6
17716,12
17717,8
17719,4
17720,12
17721,19
17722,4
17730,16
17732,12
17737,7
17738,16
17739,10
17743,11
17744,7
17745,13
17747,18
17748,12
17749,10
17752,15
17755,10
17757,11
17759,18
17763,12
17769,12
17771,3
17772,3
17775,8
17779,12
17781,11
17783,10
17790,13
17791,5
17792,18
17796,12
17799,11
17801,10
17803,9
17804,13
17808,18
17813,5
17815,12
17816,6
17819,12
17820,3
17821,18
17823,10
17824,16
17828,17
17830,5
