id,class
12830,20
12832,10
12833,11
12836,7
12837,4
12839,7
12843,16
12846,1
12847,19
12849,5
12853,2
12859,17
12861,13
12865,20
12866,3
12867,1
12869,20
12872,9
12873,14
12877,11
12878,2
12879,17
12882,20
12883,20
12885,7
12887,8
12888,10
12889,17
12890,11
12906,3
12907,20
12910,10
12914,5
12916,18
12917,20
12919,20
12920,19
12925,19
12929,9
12934,18
12938,18
12940,10
12941,10
12943,4
12944,2
12948,11
12950,11
12960,4
12962,11
12963,7
12964,11
12966,15
12967,12
12969,2
12970,18
12973,2
12975,20
12977,6
12981,17
12983,7
12984,20
12985,12
12994,1
13000,2
13001,5
13005,2
13006,5
13007,16
13008,3
13010,5
13011,20
13013,19
13014,17
13017,9
13022,17
13023,18
13032,19
13033,16
13034,18
13035,3
13036,18
13037,19
13045,6
13049,12
13050,5
13051,6
13058,19
13063,14
13065,5
13067,15
13068,17
13069,18
13072,5
13074,20
13075,4
13076,20
13079,12
13081,18
13090,1
13092,7
13096,6
13097,17
13099,7
13106,5
13108,5
13116,18
13117,6
13119,10
13123,17
13129,11
13136,9
13137,10
13138,6
13139,4
13143,7
13145,14
13146,10
13147,9
13149,9
13153,17
13154,6
13157,20
13160,18
13163,1
13168,3
13169,16
13171,11
13172,20
13176,12
13186,18
13190,10
13194,8
13196,20
13198,18
13200,9
13205,3
13209,7
13215,5
13217,2
13220,2
13223,5
13225,20
13226,17
13227,4
13228,2
13233,12
13235,2
13236,7
13237,5
13238,7
13243,6
13244,12
13251,15
13253,11
13257,4
13258,18
13259,16
13263,6
13266,14
13272,19
13275,1
13278,19
13281,20
13284,2
13288,11
13292,17
13295,5
13296,18
13300,17
13306,18
13307,12
13314,15
13315,3
13318,13
13319,5
13323,20
13325,10
13327,2
13328,9
13331,6
13335,5
13337,5
13339,9
13340,16
13349,15
13352,7
13355,20
13361,18
13362,4
13366,11
13376,1
13381,17
13383,6
13384,18
13385,19
13388,7
13390,1
13392,17
13393,16
13394,17
13398,14
13401,2
13402,5
13404,2
13405,14
13408,5
13414,12
13415,20
13416,15
13417,13
13418,17
13432,8
13433,18
13434,3
13435,1
13440,11
13443,9
13445,18
13446,6
13448,11
13451,3
13453,13
13455,4
13456,3
13457,14
13459,3
13464,20
13468,15
13469,19
13472,16
13473,16
13479,7
13480,7
13484,18
13485,3
13486,5
13488,7
13490,13
13493,6
13494,5
13499,7
13500,15
13501,13
13506,8
13510,19
13511,8
13516,5
13518,7
13523,8
13526,11
13531,19
13534,12
13536,15
13538,19
13541,16
13543,5
13544,1
13545,13
13548,9
13549,12
13550,17
13551,17
13553,18
13560,3
13561,4
13562,17
13567,19
13569,13
13570,12
13572,5
13573,13
13578,17
13580,2
13584,1
13585,15
13586,17
13588,1
13591,20
13593,12
13594,4
13596,11
13597,5
13600,5
13602,4
13605,4
13612,4
13615,5
13616,20
13618,18
13620,8
13621,18
13630,17
13633,11
13638,3
13639,17
13640,14
13646,7
13651,18
13654,7
13655,13
13657,14
13659,13
13660,5
13667,13
13669,1
13670,16
13673,12
13675,3
13678,5
13681,9
13683,6
13685,8
13686,5
13690,18
13700,5
13704,18
13706,16
13708,14
13711,18
13717,1
13718,9
13720,10
13722,11
13724,19
13725,12
13726,5
13731,2
13733,16
13737,2
13738,20
13739,1
13743,18
13744,10
13747,15
13748,13
13751,17
13752,7
13754,3
13755,13
13762,6
13768,20
13769,1
13771,16
13781,9
13782,13
13784,18
13792,11
13794,11
13800,7
13803,9
13808,4
13809,20
13811,19
13814,9
13816,4
13817,8
13824,11
13825,14
13827,6
13829,18
13836,11
13837,2
13840,15
13845,11
13849,1
13851,7
13852,7
13858,2
13865,18
13866,5
13867,17
13874,15
13882,1
13883,4
13888,5
13891,5
13894,5
13896,7
13898,7
13905,4
13906,9
13909,11
13910,7
13912,18
13913,18
13917,18
13920,20
13921,9
13922,20
13923,17
13928,6
13931,8
13933,19
13934,13
13939,4
13941,2
13943,12
13946,6
13951,18
13954,4
13956,16
13960,14
13961,17
13963,6
13967,5
13969,10
13970,8
13971,13
13973,5
13974,10
13975,13
13976,20
13983,9
13984,20
13985,4
13988,13
13989,5
13991,11
13992,12
13998,20
14004,12
14008,9
14009,1
14010,19
14012,19
14014,18
14018,20
14024,10
14028,14
14029,12
14035,18
14049,19
14050,11
14053,6
14054,10
14055,13
14057,1
14061,4
14063,9
14066,11
14067,10
14071,9
14076,10
14077,17
14081,2
14083,13
14084,13
14086,15
14098,19
14101,13
14102,18
14105,19
14107,16
14111,20
14112,11
14113,16
14114,11
14121,6
14125,7
14131,3
14133,7
14139,20
14140,12
14144,11
14146,12
14147,9
14150,3
14152,19
14154,20
14155,18
14158,11
14160,13
14162,3
14163,11
14166,9
14167,11
14171,5
14172,11
14173,11
14184,4
14185,18
14187,17
14188,3
14190,19
14193,20
14195,19
14196,1
14197,19
14200,18
14206,7
14207,13
14208,19
14209,15
14210,4
14214,3
14215,12
14220,6
14222,10
14224,4
14226,2
14229,1
14230,18
14232,1
14233,3
14234,4
14236,7
14241,18
14244,19
14245,17
14246,7
14247,9
14250,19
14251,11
14255,10
14261,7
14262,20
14263,16
14264,18
14269,2
14271,5
14278,12
14279,2
14282,13
14283,17
14284,17
14285,7
14292,17
14294,8
14295,3
14298,10
14299,16
14300,9
14303,3
14304,3
14305,7
14308,16
14311,15
14312,18
14315,5
14318,17
14321,5
14327,2
14330,18
14332,19
14337,3
14340,19
14341,14
14342,11
14345,19
14350,10
14351,12
14352,11
14354,13
14355,10
14357,20
14359,7
14361,10
14363,3
14369,16
14370,3
14373,7
14376,12
14377,2
14378,10
14379,1
14381,7
14385,18
14388,14
14389,1
14390,11
14391,15
14396,19
14399,11
14400,13
14401,18
14404,1
14408,11
14410,6
14425,18
14426,18
14430,11
14431,3
14436,18
14443,1
14445,11
14447,11
14450,5
14452,19
14454,18
14457,9
14458,3
14459,6
14462,5
14463,20
14468,2
14469,8
14471,12
14472,19
14474,9
14476,13
14477,8
14480,9
14482,9
14486,12
14488,6
14489,16
14490,2
14494,5
14504,1
14511,2
14512,17
14513,18
14517,18
14529,13
14532,19
14534,9
14535,1
14536,18
14538,1
14539,18
14540,18
14543,7
14545,20
14547,13
14552,15
14553,2
14555,11
14556,4
14562,9
14563,9
14564,17
14567,4
14572,19
14574,2
14575,8
14585,17
14586,2
14594,3
14597,15
14608,1
14609,7
14615,16
14616,16
14619,13
14620,5
14625,9
14629,3
14631,12
14632,3
14633,5
14635,17
14642,19
14644,13
14646,13
14652,10
14654,18
14655,10
14658,11
14659,13
14662,9
14665,9
14667,18
14669,18
14673,11
14676,17
14677,4
14679,16
14680,11
14681,17
14682,10
14684,5
14685,9
14686,3
14687,18
14688,13
14697,13
14698,8
14699,17
14700,15
14706,12
14707,9
14708,11
14709,19
14716,10
14717,9
14718,19
14721,15
14723,1
14724,15
14728,11
14731,9
14732,13
14734,7
14738,18
14743,5
14745,17
14749,8
14750,19
14751,14
14753,2
14759,19
14760,1
14762,11
14763,20
14766,1
14768,18
14770,12
14771,12
14772,1
14777,6
14779,3
14781,9
14785,20
14786,6
14787,18
14790,7
14792,15
14795,12
14798,4
14800,3
14801,3
14803,16
14812,8
14817,15
14825,17
14828,11
14830,3
14831,9
14840,20
14842,10
14843,9
14845,18
14846,9
14847,12
14848,16
14849,5
14851,15
14852,10
14854,16
14855,7
14856,18
14857,5
14859,3
14861,7
14864,13
14865,19
14872,7
14875,1
14876,10
14878,10
14883,7
14887,6
14890,6
14891,11
14893,13
14895,3
14896,3
14899,7
14903,9
14904,18
14905,16
14907,19
14909,2
14910,8
14911,11
14912,12
14914,14
14919,18
14920,2
14921,20
14922,11
14926,1
14931,15
14933,15
14934,20
14937,13
14939,17
14949,16
14952,7
14954,17
14957,3
14958,13
14959,4
14960,15
14961,5
14971,18
14973,20
14975,3
14976,18
14979,16
14980,8
14981,7
14982,19
14984,5
14986,13
14987,1
14991,2
14993,20
14996,2
14997,2
14998,11
14999,3
15000,9
15002,15
15005,2
15013,17
15014,7
15017,4
15019,6
15020,19
15021,15
15031,7
15036,20
15039,9
15040,16
15050,6
15053,11
15056,12
15057,11
15061,16
15062,7
15063,1
15064,1
15066,15
15067,13
15068,15
15072,7
15075,8
15079,6
15081,4
15083,18
15089,6
15090,15
15091,18
15096,5
15097,18
15102,3
15105,1
15107,10
15108,1
15109,3
15111,19
15113,5
15119,2
15120,6
15121,14
15122,18
15123,18
15124,19
15126,15
15127,1
15129,13
15140,11
15142,7
15144,9
15145,15
15147,12
15149,13
15152,16
15156,8
15157,9
15158,13
15160,20
15162,12
15164,4
15169,10
15172,1
15173,7
15175,10
15181,7
15184,13
15185,4
15187,5
15189,7
15191,19
15192,11
15194,6
15195,19
15197,10
15199,3
15202,19
15207,5
15209,15
15211,7
15214,13
15217,6
15223,19
15224,6
15226,7
15227,18
15228,6
15229,5
15236,18
15243,10
15245,20
15247,19
15252,16
15254,1
15257,16
15258,18
15266,9
15269,10
15276,3
15278,16
15282,5
15285,13
15286,14
15293,13
15304,4
15307,5
15314,5
15315,12
15321,20
15324,12
15325,15
15327,14
15335,20
15345,10
15347,16
15348,2
15353,2
15354,17
15357,17
15361,4
15367,18
15368,11
15369,7
15372,12
15382,13
15383,19
15387,2
15390,10
15393,2
15394,16
15396,17
15397,7
15398,8
15400,3
15403,9
15408,11
15413,5
15418,16
15419,13
15420,18
15421,2
15433,11
15434,17
15435,12
15443,2
15444,10
15446,10
15447,1
15449,3
15450,20
15451,7
15455,9
15456,8
15461,6
15463,12
15464,4
15471,7
15473,6
15475,18
15477,11
15480,18
15481,3
15483,1
15484,3
15486,6
15489,20
15490,6
15503,4
15505,20
15506,10
15512,1
15515,9
15517,12
15518,11
15520,18
15521,12
15524,19
15525,10
15526,3
15528,3
15531,3
15534,18
15536,19
15538,1
15540,11
15545,4
15549,2
15556,1
15558,15
15559,5
15561,6
15562,20
15563,16
15570,20
15573,2
15574,5
15577,15
15578,16
15579,9
15581,6
15586,5
15589,12
15592,18
15594,18
15595,6
15596,5
15598,2
15599,2
15600,15
15607,20
15610,12
15612,13
15616,14
15617,5
15620,8
15621,5
15622,6
15627,5
15628,13
15630,5
15634,1
15635,14
15637,18
15641,19
15644,19
15647,11
15648,8
15650,1
15653,7
15654,5
15655,14
15658,11
15660,20
15664,2
15665,10
15666,9
15669,11
15670,2
15674,9
15676,6
15677,6
15678,9
15686,18
15693,18
15694,9
15705,15
15710,7
15712,2
15717,12
15719,12
15720,19
15724,18
15729,13
15731,5
15732,11
15733,7
15735,4
15738,5
15739,19
15740,19
15741,9
15743,2
15745,7
15748,17
15751,5
15752,11
15756,6
15759,6
15761,11
15764,10
15766,11
15773,11
15775,4
15776,19
15778,20
15779,11
15784,15
15790,5
15792,7
15794,10
15797,8
15799,6
15802,19
15803,12
15804,2
15805,2
15811,11
15816,4
15818,6
15820,15
15823,7
15824,5
15827,18
15829,7
15831,1
15833,14
15834,15
15836,10
15838,20
15840,18
15841,9
15844,7
15848,11
15849,20
15850,14
15853,11
15856,6
15858,1
15859,1
15862,18
15867,15
15870,3
15877,1
15883,1
15884,9
15885,7
15888,12
15889,1
15895,7
15897,2
15904,5
15905,15
15906,7
15908,7
15917,16
15920,8
15921,6
15923,12
15924,18
15929,18
15935,19
15939,4
15940,12
15943,9
15944,2
15949,4
15958,14
15962,10
15965,10
15968,16
15969,15
15970,5
15975,16
15976,10
15993,11
15995,9
15998,20
16000,11
16001,15
16003,8
16005,17
16008,5
16015,16
16017,9
16018,18
16019,11
16020,11
16023,14
16030,1
16036,1
16038,17
16039,11
16041,8
16046,16
16047,2
16050,1
16056,19
16057,6
16060,18
16064,12
16065,20
16070,2
16071,11
16072,16
16073,2
16074,9
16076,8
16079,5
16085,11
16090,1
16093,3
16097,6
16098,1
16101,13
16103,10
16107,11
16112,12
16114,10
16117,19
16119,6
16122,13
16123,9
16124,4
16125,11
16126,13
16128,15
16131,17
16139,20
16144,12
16150,10
16151,20
16152,6
16153,13
16156,13
16157,17
16160,4
16165,9
16168,3
16169,9
16171,19
16172,12
16175,5
16176,10
16181,2
16182,11
16188,18
16193,2
16198,1
16203,1
16209,7
16212,10
16215,20
16216,20
16220,5
16223,19
16224,18
16225,17
16235,6
16243,13
16246,4
16251,16
16255,5
16258,6
16260,5
16262,18
16265,18
16267,18
16271,2
16274,12
16275,7
16277,12
16278,3
16279,15
16280,5
16282,19
16284,15
16288,4
16289,10
16297,16
16298,3
16302,7
16303,1
16306,12
16307,8
16313,3
16315,4
16316,1
16320,3
16325,12
16326,20
16329,12
16335,1
16340,18
16345,3
16349,1
16352,1
16353,1
16361,7
16363,5
16364,2
16366,11
16369,12
16372,12
16376,1
16377,6
16380,15
16381,18
16383,15
16384,18
16385,8
16387,20
16391,17
16392,2
16396,7
16400,5
16405,12
16408,9
16413,20
16415,7
16416,12
16419,12
16421,15
16426,20
16434,7
16435,20
16437,5
16439,5
16449,3
16456,13
16457,10
16460,8
16461,15
16462,20
16466,5
16468,11
16473,18
16487,16
16489,10
16490,18
16494,8
16495,19
16500,19
16505,19
16506,1
16507,17
16512,11
16513,6
16515,17
16517,12
16518,11
16519,3
16521,9
16523,5
16524,7
16527,3
16530,3
16540,3
16544,7
16548,12
16551,20
16557,11
16562,1
16565,7
16570,4
16571,3
16573,17
16575,6
16577,3
16578,20
16579,6
16580,19
16587,18
16590,17
16591,10
16592,7
16593,19
16594,20
16601,11
16604,7
16605,16
16607,9
16616,12
16618,11
16621,13
16623,20
16624,6
16625,9
16626,12
16627,2
16629,17
16634,5
16635,15
16637,15
16639,2
16641,19
16644,2
16646,9
16648,1
16650,15
16653,5
16654,13
16656,6
16663,2
16664,2
16667,17
16670,18
16671,20
16681,17
16691,19
16692,5
16693,15
16709,15
16710,20
16711,19
16719,12
16720,3
16721,2
16724,9
16726,2
16728,6
16729,19
16731,18
16732,4
16742,20
16745,12
16747,17
16748,17
16749,4
16752,9
16756,16
16760,2
16761,15
16762,2
16766,5
16769,1
16770,10
16775,9
16776,2
16777,19
16778,3
16781,5
16784,13
16791,5
16792,18
16793,16
16795,5
16796,10
16799,15
16800,11
16810,19
16811,20
16817,18
16820,2
16828,7
16832,8
16833,12
16835,13
16840,9
16841,1
16844,16
16848,19
16852,11
16854,3
16858,20
16859,19
16864,1
16869,9
16870,2
16873,3
16874,7
16876,18
16878,8
16881,12
16885,5
16892,5
16895,15
16896,13
16898,19
16900,9
16907,17
16910,16
16913,4
16915,20
16916,13
16920,6
16921,19
16922,5
16926,9
16927,3
16928,20
16931,11
16933,19
16934,9
16940,16
16941,18
16944,14
16947,19
16948,11
16949,9
16952,7
16953,7
16954,5
16961,1
16964,18
16965,11
16966,10
16967,6
16970,16
16972,13
16974,15
16975,12
16976,1
16977,12
16979,15
16981,18
16985,5
16986,19
16988,19
16990,2
16992,13
17001,10
17004,8
17005,8
17008,5
17010,4
17016,19
17018,20
17020,9
17021,12
17030,14
17034,4
17041,11
17044,8
17045,20
17047,10
17048,19
17049,1
17053,2
17058,6
17059,17
17061,10
17063,10
17065,12
17068,3
17069,17
17070,1
17074,18
17079,1
17082,9
17086,17
17087,16
17093,20
17094,16
17095,11
17097,20
17099,11
17100,4
17101,4
17102,11
17104,5
17105,18
17107,17
17108,15
17110,11
17115,10
17116,18
17118,15
17120,15
17121,5
17124,12
17125,9
17130,12
17131,3
17132,9
17138,1
17139,6
17140,8
17155,7
17158,9
17160,12
17162,7
17165,16
17166,2
17169,8
17177,14
17183,13
17185,2
17186,20
17188,18
17189,19
17192,12
17193,18
17195,3
17196,19
17203,12
17206,6
17207,12
17209,5
17213,19
17215,13
17219,11
17222,5
17224,18
17227,7
17229,20
17235,12
17244,12
17245,13
17246,2
17247,20
17248,13
17250,10
17253,6
17257,12
17258,13
17259,10
17261,6
17263,7
17264,2
17265,5
17269,20
17273,10
17274,12
17281,12
17283,14
17288,20
17290,10
17298,4
17300,2
17301,6
17302,3
17304,7
17307,2
17310,9
17315,13
17320,16
17323,18
17325,12
17330,1
17333,3
17334,10
17336,6
17344,18
17345,19
17352,6
17354,16
17356,20
17357,20
17358,9
17360,4
17361,12
17366,20
17367,6
17368,16
17369,7
17370,17
17372,10
17377,5
17380,5
17384,11
17388,19
17389,18
17390,8
17392,20
17395,9
17396,20
17397,11
17401,3
17402,12
17408,13
17411,8
17419,10
17421,9
17425,7
17426,8
17432,3
17437,7
17441,8
17445,11
17448,18
17453,3
17456,3
17462,18
17466,17
17467,12
17469,2
17471,15
17479,17
17484,19
17487,6
17490,11
17491,20
17494,9
17497,13
17501,9
17506,7
17508,1
17509,15
17511,10
17516,5
17517,13
17524,20
17531,11
17532,9
17537,16
17539,8
17542,5
17547,9
17553,11
17556,1
17560,5
17564,10
17566,16
17570,1
17573,11
17574,12
17579,12
17581,9
17582,6
17584,9
17586,3
17587,8
17589,13
17593,17
17597,19
17600,1
17602,7
17604,3
17607,9
17611,7
17613,12
17614,10
17616,13
17619,9
17621,9
17628,10
17633,20
17634,10
17635,6
17646,17
17651,11
17652,1
17662,18
17664,10
17665,5
17670,16
17671,5
17675,2
17676,7
17677,7
17680,18
17686,15
17687,10
17688,13
17691,18
17693,11
17695,2
17697,11
17700,11
17706,10
17707,19
17709,16
17710,7
17715,6
17716,3
17717,10
17719,2
17720,13
17721,3
17722,4
17730,15
17732,12
17737,7
17738,1
17739,10
17743,11
17744,2
17745,7
17747,5
17748,12
17749,2
17752,4
17755,7
17757,20
17759,10
17763,10
17769,12
17771,3
17772,1
17775,8
17779,12
17781,11
17783,10
17790,17
17791,8
17792,20
17796,12
17799,11
17801,7
17803,7
17804,13
17808,20
17813,8
17815,17
17816,6
17819,9
17820,3
17821,20
17823,2
17824,16
17828,13
17830,5
